user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
MUQPQH2NXEX3,2670a00f652ea,1541658444,107,interaction item image,1161093,US,"Monterey, USA",desktop,,,
6S7E66Z69B3D,887390a66c02a,1541549946,6,interaction item rating,1948135,JP,"Chitose, Japan",desktop,,,
K5F3IPP4XCR1,03b6790333c91,1541696565,2,interaction item image,3812738,US,"New York, USA",tablet,,,
48YN8L55NE51,87438f326fdf1,1541571613,2,interaction item deals,8835436,IN,"Calangute, India",mobile,,,
9M32TBUT1H50,63b3717d99420,1541609983,252,clickout item,2588308,UK,"Playa del Carmen, Mexico",desktop,,399771|1052648|5526604|34519|1391898|42498|924705|116783|9862880|2637248|4088122|7747574|2732660|100296|3149423|7921298|5953696|2588308|1302708|1710231|32692|34531|2218126|2604200|32666,190|182|272|208|197|62|196|63|57|190|33|82|257|283|88|160|190|109|36|122|315|87|78|174|257
I0DEF2897J4A,038ba1980502d,1541616948,91,interaction item image,340311,FI,"Vantaa, Finland",mobile,,,
401357I9DY7S,fb28264ec3193,1541712935,142,clickout item,,BR,"Praia da Pipa, Brazil",desktop,Swimming Pool (Combined Filter)|Breakfast Included|Air Conditioning|Sort by Price,1253383|1708467|3112346|2510159|1828303|1378521|1950193|2029703|1642531|8803444|6032676|1961247|1035466|1496455|1135103|1450373|477916|4113000|513366|1496061|1963275|1641495|478606|478786|2605204,69|71|71|80|89|91|93|93|94|97|97|100|104|106|107|111|113|114|119|121|141|142|144|144|148
M4SPKSZY0C9Z,4a11a6d3fdb77,1541705719,5,search for destination,"Orlando, USA",US,"Orlando, USA",desktop,,,
BV0ZX933OHN8,1ca672e031316,1541597438,11,interaction item image,9283434,NL,"Rotterdam, Netherlands",desktop,,,
LGHBXSV8Q8DU,af31633e645a4,1541642248,103,interaction item image,34414,MX,"Cancun, Mexico",desktop,,,
FQI3RV4A7O0Z,ad2b43bf1a612,1541673282,73,interaction item image,103055,CZ,"Zaandam, Netherlands",desktop,,,
Z9YQJG3QZRNF,da79b109cddd9,1541573466,7,interaction item image,3150494,US,"New York, USA",mobile,,,
SYIZI7IJPVG7,12aa4e3c67b62,1541682795,112,interaction item image,81004,IT,"Granada, Spain",desktop,,,
Z3YZWHNE8RWA,2a3e1dcd5984f,1541638511,4,interaction item image,44014,CA,"Edmonton, Canada",desktop,,,
PS3LMTQEMK31,9545871982f32,1541633120,4,interaction item image,5118022,MX,"Ciudad Madero, Mexico",desktop,,,
POELCVK6GJX3,0c5fbcc541c82,1541710225,315,interaction item image,2350934,AR,"Ao Nang, Thailand",desktop,,,
MR86DLFMG8V1,f1e9dbbec99b0,1541550724,31,interaction item image,2252506,BR,"Águas de Lindóia, Brazil",mobile,,,
ZNHA2KTGU4NR,9e0c5fb9cdd93,1541687864,13,interaction item image,4387516,MY,"Malacca, Malaysia",mobile,,,
WT92S5MY4193,c96de06de4ee7,1541669951,17,interaction item image,81369,GR,"Milan, Italy",desktop,,,
ISSXSWNJ6E3A,3cacd764b460a,1541672508,116,clickout item,,AT,"Gargazon, Italy",desktop,,1071186|1246354|2235034|2246092|1010289|2671130|1686321|9056346|1686035|921541|723751|467341|1425231|2654816|1686193|4113254|149368|7724654|1686323|1246356|18055|985615|1111480|123787|2627910,101|256|258|170|207|200|251|65|130|115|80|127|69|82|109|62|322|120|154|139|129|273|92|200|164
1EHUG5OZFU6C,99db218f082dc,1541673094,323,clickout item,3764402,NL,"Georgetown, Malaysia",desktop,5 Star|Hotel|Motel|4 Star|Good Rating|Breakfast Included|Free WiFi (Combined)|Swimming Pool (Combined Filter)|Sort by Price,3184636|3148670|5769978|2805916|103252|559411|3764402|3521154|134870|1707993|5165538|599046|1449517|106735|909327|348371|5106518|1206554|3473944|126946|2559130,51|53|60|62|64|64|68|77|83|85|89|92|95|102|109|111|115|126|134|140|175
DR5T87N8RP0I,4325c822055e6,1541553172,45,filter selection,Sort by Price,BR,"Porto Alegre, Brazil",desktop,Sort by Price,,
G213KH407JSS,15aed42ce3df7,1541598612,243,interaction item image,4454760,AR,"Rio de Janeiro, Brazil",desktop,,,
Q7RB3587DUVM,6c4795cd2e26e,1541576985,3,clickout item,65932,US,"Boston, USA",desktop,,7294656|8500|8489|65932|8209064|9297218|10606940|11005730|10365586|8182792|10793568,156|141|139|149|151|174|196|179|186|130|188
Q2107OXZBFLC,6e8b2cb8d27a2,1541602561,98,interaction item image,3993920,RU,"St Petersburg, Russia",desktop,,,
2CHSW1NR8SAE,4d5f70206583d,1541630964,14,clickout item,,BR,"Itacaré, Brazil",mobile,,9370838|1243596|1245022|1861059|4600188|2681860|3535186|8217450|2814056|7102290|1245028|2838008|2516836|2863300|1245044|2258006|2681002|3895092|2771718|2650244|8945640|3794688|1244835|3061830|1043820,22|86|65|33|26|15|56|36|33|15|46|22|39|22|46|36|23|19|31|27|37|20|26|12|25
RZ87BZSSYVN1,3d97c9b75578b,1541658533,5,interaction item image,98871,AU,"Queenstown, New Zealand",mobile,,,
B46FKDBJJAI8,419d80ec2d23b,1541582482,7,interaction item image,3796472,UK,"Ghent, Belgium",desktop,,,
YGB96O28YW3Z,d8c46854e3807,1541680400,25,change of sort order,interaction sort button,NL,"Vancouver, Canada",desktop,,,
90M6W9B73SP5,4bf6ffd8ed10f,1541645603,217,interaction item image,40796,US,"Barcelona, Spain",desktop,,,
BQBRT2VQ53G7,74b81d831366f,1541565319,7,interaction item image,1262087,US,"Miami, USA",mobile,,,
67QMDD547HC6,00c30ac0ba415,1541628505,129,interaction item image,40563,ES,"Cordoba, Spain",tablet,,,
5G814RH8I9MO,de9c1df1d3373,1541576540,17,clickout item,2772798,JP,"Tokyo, Japan",desktop,Non-Smoking Rooms|Sort by Price,2222572|1990017|8005542|2785929|1786065|5111052|5194302|2078212|4457478|4467826|9347814|1250221|2772798|1061120|1587775|3763228|5820440|2003985|4775884|1120217|1277088|1006149|2303516|1770597|1553307,32|32|33|34|35|35|35|36|36|36|38|41|41|45|46|46|46|46|46|48|48|49|50|50|50
BROF76S3X1GV,1c309a9a04f41,1541591085,30,interaction item image,2239398,UK,"Bangkok, Thailand",mobile,,,
N8RQ5OKLQ8GM,4baa0fe0cb661,1541627849,2,change of sort order,interaction sort button,JP,"Osaka, Japan",mobile,,,
ZVTFGK8CWNM6,eccf448f64097,1541667765,125,clickout item,,TR,"Rize, Turkey",desktop,Swimming Pool (Combined Filter)|Restaurant,2036797|6283738|2260294|4864222|2826807|2846296|5120502|2260248|1857763|2571220|2653812|2345082|7971136|5811106|5079418|7213746|5862358|3853592|10188966|5582160|8562832|10421604|4751040|8036220|6457096,64|46|36|17|48|58|34|132|49|49|68|32|72|30|18|48|44|39|41|36|76|30|57|36|97
KPRO9L6HHLEJ,4af8b486f7990,1541714250,112,interaction item image,100222,MX,"Cancun, Mexico",desktop,,,
Z4ECC0XFREUL,245b357965370,1541617908,137,interaction item image,1844305,MX,"Huatulco, Mexico",mobile,,,
399OHE82XS7D,fd28b6839f759,1541683225,15,clickout item,1540495,DE,"Dresden, Germany",desktop,Sort by Price|Very Good Rating,81231|915149|51384|1540495|1953267|10240484|134921|6544|4885776|134877|730876|311951|1231284|1165359|152323|6539|1641897|725706|50835|4464564|85177|51428|6557|793376|152320,56|65|83|84|84|90|94|105|106|108|108|109|115|119|125|126|126|128|129|129|131|136|138|138|139
9ZWE9E3UK7WM,7ffe3f9d33184,1541715196,3,interaction item rating,77283,US,"Tacoma, USA",desktop,,,
UJ3TB4Q6RAZ7,a40e4d0283a7f,1541704329,122,interaction item image,1638907,BR,"Canela, Brazil",desktop,,,
7VDA2Q6BABI4,fccbf7d49c071,1541639901,77,interaction item image,4560286,AU,"Dubbo, Australia",desktop,,,
JO785L89QBI2,27c22d98ab933,1541648489,81,interaction item image,34506,CA,"Playa del Carmen, Mexico",desktop,,,
7NV6OOCKZWYB,166b022becb4d,1541606282,4,interaction item image,151939,UK,"Bangkok, Thailand",desktop,,,
MAS65MH3Q7SU,5eac89aa545b5,1541619743,18,interaction item image,1009061,MX,"Guanajuato, Mexico",tablet,,,
P46W66ROKIX2,2ab9fa51a030d,1541666625,16,interaction item image,1543565,ES,"El Médano, Spain",mobile,,,
4K0494R4OY62,3c4743c163269,1541686009,20,clickout item,,BR,"Ilhabela, Brazil",desktop,,2359044|2029623|6670970|1012041|1827713|2538890|9428562|4684692|1540039|2674666|7369280|5174012|6925954|2813966|9182988|6232900|9698086|5615584|10897542|6026908|8373596|8225020|5168738|2812920|5475282,79|143|211|217|171|83|164|155|162|78|148|35|17|72|149|77|224|54|247|148|67|139|150|71|78
ZQZB8WXHRZBL,d095433b4189f,1541614927,17,interaction item image,2553766,CZ,"Špindleruv Mlýn, Czech Republic",desktop,,,
3WA9SVB6XHVV,3a283d0bde7eb,1541577458,6,interaction item image,11556,BE,"Nice, France",desktop,,,
RKXAR3CJKA0V,b764d8db8e136,1541605018,36,interaction item image,71659,AR,"Flagstaff, USA",desktop,,,
IKNJJ5L54XBU,1f81e62f0de5e,1541578447,2,clickout item,5939058,IN,"Sawantwadi, India",mobile,,4592596|1417137|7187382|7895702|4780538|2664762|6938746|5033128|10105522|7250440|7054418|5939058,16|26|15|35|7|24|138|65|16|35|40|12
C36KGYT9XE8G,575b48522d451,1541590246,17,interaction item image,8707094,BR,"João Pessoa, Brazil",mobile,,,
GT3WMFI3FSFR,038aa4cf474c9,1541645249,1,search for destination,"Wagga Wagga, Australia",AU,"Wagga Wagga, Australia",desktop,,,
C4OI5RMJJKJV,d5fd5368eb890,1541693485,12,interaction item image,1134321,ES,"Bruges, Belgium",desktop,,,
ROLF1P4RHYM3,df7e85d7eda57,1541639277,16,interaction item image,2558516,CA,"Windsor, Canada",desktop,,,
1QORW45YAAP8,a1c5938c622d9,1541615750,17,interaction item image,477811,BR,"Brasília, Brazil",desktop,,,
7VGSMCY4E2RG,d05bae966f960,1541681511,5,change of sort order,price and recommended,TR,"Antalya, Turkey",mobile,,,
14GN2UHN3DGA,53187b40c4040,1541648724,186,interaction item image,2730152,US,"Seminyak, Indonesia",desktop,,,
XG7HIRH16CK5,68ed2d79b4a1a,1541563014,46,interaction item image,103423,CA,"Laval, Canada",mobile,,,
WAIUJZUH8X5U,89f284aab3f9c,1541687552,22,interaction item image,655716,BR,"Gramado, Brazil",desktop,,,
RAHTPY0ZWZEB,cb6b8f5361aca,1541681289,5,filter selection,All Inclusive (Upon Inquiry),AR,"Bocas del Toro, Panama",desktop,,,
8C37Q9RV21K0,41655adb9c308,1541702093,2,change of sort order,interaction sort button,UK,"London, United Kingdom",mobile,,,
5RBY44B9HYUS,274a63c6f9bb0,1541698376,8,clickout item,7565146,FR,"Florence, Italy",desktop,House / Apartment,1632407|2575916|108039|2536894|2944710|4980096|1140776|2129494|6471242|4006966|4011204|45564|6039160|7565146|7936086|9505644|5213750|2537024|6834674|4018116|7200130|3815414|9181016|3795236|3132058,74|70|46|56|72|70|98|67|90|94|76|64|96|89|90|95|66|90|95|85|90|82|40|99|84
YP8PYQ21I81T,40d7e6275a0d4,1541714565,1,interaction item image,941951,DE,"Międzyzdroje, Poland",tablet,,,
2Y4SE677EP9X,cb6cdf3885df3,1541699357,31,interaction item image,8602,US,"Las Vegas, USA",mobile,,,
68O7WWKZOSC3,3a70912b9c3bb,1541607335,382,clickout item,2084664,FR,"Istanbul, Turkey",mobile,Focus on Distance|Hotel|Resort,2084664|3219782|3557078|5042428|1963139|2864340|2626880|1329120|2156290|4414636|928649|2390970|1394071|1822061|37614|2670886|2467488|3556994|2626809|80299|2314960|2686069|148736|2241038|8458272,52|41|81|56|116|96|72|91|78|81|268|93|141|145|251|125|134|76|89|648|57|80|89|43|75
6F04JBWNEO6F,c0cac454a8a38,1541710144,56,interaction item image,7550,IT,"Athens, Greece",mobile,,,
9TGI50Y1Y3C7,30c734c6d0a36,1541709285,1,search for poi,The Magnificent Mile,US,"Chicago, USA",desktop,,,
Z5WMWCQY5YTJ,c1c5c956c503a,1541657494,1,search for poi,Zentrum,DE,"Leipzig, Germany",desktop,,,
DNFY1E93K6T5,9d08d00c826b0,1541592986,1,search for poi,BolognaFiere,IT,"Bologna, Italy",mobile,,,
03CE83FRBOWX,1f62529663a5c,1541550623,65,interaction item image,42447,MX,"San Pedro Garza Garcia, Mexico",desktop,,,
Y062N3G83N79,a62f23132c113,1541711048,1,filter selection,Good Rating,DE,"Hamburg, Germany",tablet,Good Rating,,
OXQ00DVFJD3N,aa4f216ec6e4b,1541684894,81,interaction item image,401686,CA,"Point Salines, Grenada",mobile,,,
FOOB9244UPDK,072e4831be8b3,1541566071,5,filter selection,Resort,JP,"Tokyo, Japan",tablet,Hotel|Resort|Hostal (ES),,
WDIAQUB9YNLO,116b1582a3459,1541590379,374,interaction item image,3792436,TR,"Ayvalık, Turkey",mobile,,,
RSPWT9XUT2RK,ef74ca6b9ec41,1541580834,11,interaction item image,4180166,FR,"Amsterdam, Netherlands",desktop,,,
5D3UUIWVPWG8,3bcb47400bdf1,1541573140,1,clickout item,,US,"Puerto Vallarta, Mexico",mobile,,34369|42408|42514|43081|1646557|34389|34393|42793|34377|1945793|2282302|3823128|34379|42946|153506|1289842|34400|34371|34381|42847|34366|42428|2614486|42722,478|71|165|56|128|129|162|167|203|129|218|192|197|93|549|56|75|131|306|76|125|182|83|165
LNONKJJ33NPC,18750c99ac0ae,1541603155,19,interaction item image,24366,IT,"Siena, Italy",desktop,,,
4GO7984H950G,b0f365bee5b48,1541645686,6,interaction item image,2597554,MY,"Ipoh, Malaysia",mobile,,,
8GH865C4GZ60,6dae819bce288,1541554775,15,interaction item image,6086744,BR,"Natal, Brazil",mobile,,,
ULLW055WC2MB,436dadeaaa320,1541579589,106,interaction item image,2868161,DE,"Berlin, Germany",desktop,,,
A04TSPVNSCA5,663a359ba3f85,1541585620,51,interaction item image,29416,CH,"Davos, Switzerland",mobile,,,
LKEMJYKFE5I1,7ae288622e17a,1541695642,15,interaction item image,98789,NZ,"Auckland, New Zealand",mobile,,,
D231Z1MDMW7B,b629c4a93afbd,1541644539,4,clickout item,67091,US,"El Segundo, USA",mobile,,67091|61754|7939|7963|7957|57507|61578|690876|1936537|8078|78281|117054|73562|3819838|3124458|15016|70793|60212|65126|67078|6226642|140810|9733|67064|3143066,134|102|122|113|113|266|125|270|305|141|113|200|182|104|113|477|340|244|95|220|139|122|503|354|129
F017GF6FGNFV,ee28da5761feb,1541614682,6,change of sort order,interaction sort button,DE,"Lisbon, Portugal",tablet,,,
QIJ7RAD094F3,db9795577b2df,1541655587,5,interaction item image,4907724,IN,"Jaipur, India",mobile,,,
MMP6FMMNAY20,9a775a34bb044,1541709264,34,filter selection,Focus on Distance,IL,"Prague, Czech Republic",desktop,Focus on Distance,,
IU091Q584X03,9a4d1f08b14d7,1541719877,24,interaction item image,9662236,BR,"São Sebastião, Brazil",mobile,,,
C9KG9H09UYNF,871b4327a920f,1541611758,2,search for destination,"Mar del Plata, Argentina",AR,"Mar del Plata, Argentina",desktop,,,
4RXRHZC2VCJT,57d876c1d135d,1541684840,109,interaction item image,1265843,UK,"London, United Kingdom",desktop,,,
1NG4G6O58X06,7dcffdae6de20,1541603304,6,clickout item,,BR,"Florianópolis, Brazil",desktop,Best Value,5968100|8437686|9145996|1862179|8748806|10095154|2115424|9346164|2178912|8999034|9343640|6985978|8777932|7417340|5192150|8270958|8976650|4980660|6865550|8219108|8420862|7102198|6403336|4290122|6082418,70|70|70|239|76|78|74|77|220|79|81|80|77|79|80|78|79|83|264|85|83|85|88|89|92
6QCIY5MMVZ28,8648650a89903,1541599102,222,interaction item image,1511043,BR,"Angra dos Reis, Brazil",mobile,,,
0567C8Z11VY4,521a3ab5a7fb3,1541688997,95,clickout item,,ES,"Marrakech, Morocco",desktop,Focus on Distance,725606|1834491|1947551|948545|6964004|2792214|1236866|4262002|110265|1287337|2172320|1957953|1322511|1605279|6257506|980053|1115891|1834493|915041|953967|10097616|3070300|2419842|1769119|1249503,58|57|59|45|60|50|35|65|58|59|37|35|47|45|36|59|38|45|50|15|65|40|40|35|29
MCIQ1L99IW50,5d664312f5cd4,1541687171,9,interaction item image,42428,CA,"Puerto Vallarta, Mexico",desktop,,,
3MAGK1QCDY31,c03239b5c4245,1541688936,12,interaction item image,42333,US,"Cancun, Mexico",desktop,,,
NU6BB8GAVXGY,14231cd581378,1541608217,135,interaction item image,479071,BR,"Salvador Bahia, Brazil",desktop,,,
EH0UA3ASZ2JE,ed569e510d928,1541589258,8,clickout item,2212320,PH,"Cagayan de Oro, Philippines",mobile,Hotel|3 Star|Free WiFi (Combined),2212320|1184346|2628145|1001373|5848594|3500754|3500752|1837495|2212334|2378488|9069308|1001369|3132226|2212332|2101396|3500760|3504920|4331710|2292264|4567864|2212346|5055948|3761648|4512186|1837435,21|20|111|40|27|13|54|36|49|16|45|52|94|51|40|18|32|18|52|24|16|32|13|16|31
FB8BGLNAIZBU,5085983bd1378,1541708214,10,interaction item image,85130,RU,"Amsterdam, Netherlands",mobile,,,
P8J4G56O1HGX,2098de6bb09c9,1541718332,39,clickout item,3484270,US,"Key West, USA",tablet,,1502941|5864252|1014739|8131|1722489|1459953|3143196|68691|4753184|128812|164154|932765|3136902|8140|8133|2874644|6869576|8127|3484270|8132|8137|68208|8138|5970816,606|791|341|501|734|395|430|726|480|615|732|422|615|351|531|787|565|560|515|834|579|879|527|879
2YI9GVEP6M8H,7510d92a20217,1541611527,11,interaction item image,82010,AR,"Benidorm, Spain",mobile,,,
UB98YL0HXSG1,206e97a0bd0d2,1541622360,61,interaction item image,67681,BR,"Cocoa Beach, USA",mobile,,,
I63Y16Q10V8E,1f6bdff9bb375,1541690480,35,interaction item image,1492745,BR,"Ilhabela, Brazil",mobile,,,
ABPDR5NZ2EB9,27302c67fbf97,1541696152,41,interaction item image,21153,IT,"Naples, Italy",desktop,,,
7L5N3EYA86M2,9c968217f4658,1541677575,12,filter selection,Motel,IT,"Rome, Italy",desktop,Focus on Distance|5 Star|4 Star|3 Star|2 Star|1 Star|Hotel|Motel|Resort|Hostal (ES),,
TSWJQHS2L00E,b53a9409bc6d0,1541687371,30,interaction item image,3050569,CH,"Sigiriya, Sri Lanka",desktop,,,
DU35Y1JOJJV8,b1f232113d3f0,1541591612,103,interaction item image,15970,ES,"Puerto de la Cruz, Spain",mobile,,,
QCEZ5OWU515V,1a44a3aa1b2b2,1541561588,25,clickout item,110191,JP,"Osaka, Japan",mobile,Best Value,6040098|110190|5788394|8285618|4716198|7219808|2078202|3500876|473651|110191|2102888|693551|7128252|103532|6338612|1033540|4463274|5111134|473616|9848500|7180972|7176688|6624126|103557|981323,62|112|116|89|79|60|54|46|118|126|46|125|35|150|142|37|50|121|199|123|131|80|161|216|145
I8VUBT0JMYKS,db7a5d4b4548c,1541662221,1,interaction item image,2217120,HK,"Hatsukaichi, Japan",desktop,,,
R0CRIQSNS9BP,8a0fae57e44be,1541558059,27,interaction item image,5971092,AU,"Kuta, Indonesia",mobile,,,
6G0V4UGGJFZ5,2be9657196fca,1541695512,206,interaction item image,6893838,SE,"Cape Town, South Africa",desktop,,,
KPG22V2IWFDR,728c5cbb4aa90,1541602857,15,interaction item image,40076,ES,"Granada, Spain",desktop,,,
FSYP2UVHJP90,39d832287017a,1541583925,22,interaction item image,1138986,MY,"Sepang, Malaysia",desktop,,,
4QOVYINA52ZQ,522e39c5df490,1541683879,16,interaction item image,10656652,MY,"Teluk Intan, Malaysia",desktop,,,
K6A92P82VHTG,4fffbc23bc1b1,1541679114,1,search for destination,"Poznań, Poland",PL,"Poznań, Poland",mobile,,,
6TAEHJTTP779,ff1d15d343f72,1541671397,5,clickout item,,PH,"General Luna, Philippines",mobile,,2747669|3930664|1120843|3808220|2227510|2757652|9211134|9174236|4051728|2602452|4957592|10444568|11214238|5046802|11206896|10102482|8721792|9453074|3892686|7756996|10980028|3893170|4772748,138|49|45|67|78|42|55|30|27|52|38|100|151|158|33|59|42|11|32|56|30|49|33
T3T47H50E84A,a230f92d7729c,1541631340,4,interaction item image,40200,ES,"Buitrago, Spain",desktop,,,
LCDTMK2ELYSW,618a6e50667c8,1541561060,4,interaction item image,10543224,IN,"Alibaug, India",mobile,,,
1Q7AGH1E4G8Y,5e6383d3d3149,1541582022,95,interaction item image,96800,FR,"Hammamet, Tunisia",desktop,,,
PC3CD208NKDM,976394d77a2d9,1541650442,4,clickout item,,EC,"Guayaquil, Ecuador",mobile,,340086|7736982|104409|3147237|104403|1954419|1216344|3195922|104413|104400|2626798|104404|2247708|943535|2046207|2344560|2264798|1046234|3048482|4919034|3249832|365726|5037160|1059228|2720111,57|59|74|103|60|78|62|32|74|98|78|70|52|63|55|24|34|23|47|46|51|74|24|32|49
UCJJJP9UIAZ6,8f277eddb624a,1541626733,13,interaction item image,42686,BR,"Cancun, Mexico",desktop,,,
TPL31BN4OJ39,aeccae93ce764,1541645336,3,clickout item,4344534,JP,"Omaezaki, Japan",desktop,,4344534|1521939|1978727|1739411|1115283|2710212|1131623|2627976|1978725|2018317|1520137|1521929|3220340|6786186|1521925|3544244|1160493|2893303|3543232|3543274|1521285|6855054|8448442|3862956,82|69|49|76|97|48|48|63|44|53|73|69|66|62|38|60|82|69|73|55|75|73|42|97
PK3KIFZ68X45,5db4130f63d5c,1541588991,8,clickout item,,JP,"Hiroshima, Japan",mobile,,5208656|7327662|8820114|1522351|5618998|7855988|8237528|9872844|9735992,23|49|46|42|80|19|27|27|29
WC5HMHX3D7TY,1de86cb915eb0,1541612657,8,interaction item image,86337,DE,"Freiamt, Germany",mobile,,,
EE2RELO66WWI,7754732d57fa6,1541607739,20,interaction item image,4591470,US,"Alajuela, Costa Rica",mobile,,,
QAGOSKT7SKK3,61f97fe5551ad,1541614610,93,interaction item image,1334097,US,"Branson, USA",desktop,,,
6NFHT5NH16UV,b184c2f8001ff,1541654038,55,filter selection,4 Star,JP,"Nagoya, Japan",desktop,Sort By Rating|5 Star|Hotel|4 Star|3 Star|Motel|Resort|Hostal (ES),,
Q8GFSB9HZZ71,acaf7c0bf7186,1541558390,4,filter selection,Best Value,CO,"Sogamoso, Colombia",mobile,Best Value,,
0SL7ZBL4PK3P,d5ba2d1d5a050,1541670371,8,clickout item,1277174,JP,"Yamanouchi, Japan",desktop,,2229580|2023545|1119045|5508160|2679838|1532585|2027275|1036584|2051927|1140120|2344764|1455403|1036582|1277174|2837404|2685135|9206768|3213943|1722779|4490532|2592762|2343950|2261558|2261380|2678268,133|266|201|87|125|185|224|324|77|55|214|416|99|111|258|216|163|45|249|116|200|133|274|76|108
ZLE3R225SMEC,a35724f491183,1541709218,16,clickout item,,DE,"Stuttgart, Germany",mobile,,3075028|5154|4151562|5123|5166|5124|5116|5167|52572|5156|2904680|5172|1486975|325086|100453|5164|6669620|5136|2622252|5706184|986335|5153|5147|1890115|5122,58|116|72|157|197|331|277|86|65|105|156|142|81|164|88|78|122|63|197|224|68|88|94|65|159
EYR3G0DOQM6B,25ab2cae1f0fd,1541581448,7,interaction item image,7333872,RS,"Novi Sad, Serbia",mobile,,,
L6B875FP688U,24c8ed5d53297,1541635756,20,interaction item image,5150494,MX,"Puerto Escondido, Mexico",desktop,,,
3M85SENRF416,4562c4d15a3a7,1541679338,4,interaction item image,1488185,BG,"Ribarica, Bulgaria",desktop,,,
MQSJMF9W0E77,cc5ccdb2a8da7,1541712542,5,interaction item image,10408790,GR,"Athens, Greece",mobile,,,
86QXOKPEHU3T,7b4336d87e402,1541640264,51,interaction item image,437526,US,"Cartagena, Colombia",desktop,,,
K9TEUKUB8EI7,c5eae260b7e11,1541594640,3,search for destination,"Marseille, France",RU,"Marseille, France",desktop,,,
KULRMQXC14G4,791992446536b,1541690315,15,interaction item image,4071936,MY,"Alor Gajah, Malaysia",mobile,,,
GL6EWR32H0VS,390b0641a3aa1,1541604338,125,interaction item image,2224302,BR,"Barreirinhas, Brazil",desktop,,,
W3Q903GBC3S4,0571e15a71c77,1541636114,3,interaction item image,2342902,AU,"Mollymook, Australia",mobile,,,
7N101WY5DHHI,a3f5bd64403a1,1541613398,2,interaction item image,6716418,US,"Tokyo, Japan",desktop,,,
E0TDUEN81QFG,b3c50013a252c,1541696553,9,filter selection,Serviced Apartment,IT,"Rome, Italy",desktop,Good Rating|Focus on Rating,,
CJU1I8WK5A5B,326e152d2548f,1541593560,32,interaction item info,2248496,BR,"Balneário Camboriú, Brazil",desktop,,,
DM6TLFFXMAJB,5b276262c1a35,1541613275,7,interaction item image,9300,FR,"Gammarth, Tunisia",mobile,,,
H5HM1TPU2A91,53792da204b96,1541711228,33,filter selection,4 Star,TR,"Alanya, Turkey",mobile,Focus on Distance|Pet Friendly|Free WiFi (Combined)|Air Conditioning|Swimming Pool (Combined Filter)|Breakfast Included|4 Star,,
24LS2S47B58Q,86f5f17e2c25c,1541681020,19,interaction item image,2027905,BR,"Caldas Novas, Brazil",mobile,,,
9H21R5V17E0B,faf5ce0da61de,1541717836,40,interaction item image,62291,CA,"Seattle, USA",tablet,,,
G6XX375L4390,c5aed222562f3,1541614365,80,interaction item image,1499405,BR,"Porto de Galinhas, Brazil",desktop,,,
I6K3KCQZW3ZS,bf40979263e65,1541718241,5,clickout item,3137008,US,"Atlantic City, USA",mobile,,3478738|369326|942629|77251|222936|59179|56346|3399692|3137008|8269208|74152|56563|488051|3741160|64216|67851|67845|899821|487766|3137004|388786|71468|541636|1491091|5763060,224|789|351|153|307|198|216|267|160|297|114|523|170|188|105|56|99|124|156|75|153|101|101|172|70
2K46YVN5PXQ1,edf3c92f26471,1541633034,21,interaction item deals,105423,AU,"Broome, Australia",mobile,,,
Z13P6NKVDMHC,623ef73f3095c,1541682158,51,interaction item image,1827175,BR,"Campo Grande, Brazil",desktop,,,
BBT503QMA7CN,78f3a96ad491f,1541680078,66,interaction item image,109351,UY,"Rio de Janeiro, Brazil",desktop,,,
69M8BL20OPLV,1686743735e68,1541706283,25,interaction item image,1997581,BR,"Armação dos Búzios, Brazil",desktop,,,
ZJ7GLB3N63IV,4a2820abb6608,1541633622,122,interaction item image,97610,BR,"Aquiraz, Brazil",desktop,,,
PGNJQ7GM7KXE,e0aadf961401d,1541645806,7,interaction item rating,528971,PH,"Baguio, Philippines",desktop,,,
NTLSS0Y1S56D,9640f252fc7e1,1541666926,21,interaction item image,4690998,UK,"Ypres, Belgium",desktop,,,
5FUPRHC9J4X9,4a494c6c9869b,1541643629,32,interaction item image,1373690,US,"Key Largo, USA",desktop,,,
K351X6HJDUHS,cb6fa0ea84de9,1541684389,1,clickout item,9912562,BR,"Osasco, Brazil",desktop,,9912562|4755196|2356398|8974052|3984804|3133110,59|36|42|28|53|87
N728MXHBU2NN,665ff5418cc6b,1541615760,16,interaction item image,690066,TR,"Bursa, Turkey",mobile,,,
3XJGXMXEPN7O,2459f71337f02,1541596370,48,interaction item image,4498328,BR,"Ribeirão Preto, Brazil",mobile,,,
6791IUFC5EXA,d3978d7b2993b,1541560231,12,change of sort order,interaction sort button,CA,"Toronto, Canada",desktop,,,
IGYBR99U9TBJ,6638f89816f71,1541572015,11,interaction item image,1334594,US,"Chicago, USA",mobile,,,
EJ320BD12CZ4,1715b069c3a76,1541625359,22,interaction item image,27946,CH,"Hergiswil, Switzerland",mobile,,,
EHZDVLCIQRAG,c007c4d719ffe,1541562387,228,interaction item image,1369753,MY,"Ipoh, Malaysia",desktop,,,
RS1B7DM2L2FL,9171757afba91,1541642976,26,interaction item image,1370688,MX,"Morelia, Mexico",desktop,,,
V37K1OV3LT78,3933a51d72ce6,1541708784,15,interaction item image,931585,BR,"Balneário Camboriú, Brazil",mobile,,,
RRWK6CW2JIOQ,00c586f2d96ac,1541635914,40,interaction item image,1488819,BR,"Buenos Aires, Argentina",desktop,,,
