user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
0UKVB22ZZDPR,40dbbad754630,1541514936,11,filter selection,Sort By Popularity,HK,"Kaohsiung City, Taiwan",desktop,Sort By Popularity,,
AK9RJRKT8P31,5a9cf04875b3b,1541510047,168,interaction item image,5741478,BR,"Fernando de Noronha, Brazil",desktop,,,
O4C5CIKGNDZV,6aac389f197f0,1541200078,488,interaction item image,6072594,IN,"Alibaug, India",mobile,,,
6QDNHJ8A07CN,c5c726b5a2d7b,1541508406,27,interaction item image,5479672,KR,"Sokcho, South Korea",desktop,,,
FPTEZED263WC,09f409290c5c2,1541248011,62,clickout item,160903,ES,"Cabra, Spain",mobile,,2217462|198171|199831|186416|1301499|160903|1154926|2023005|2088880|198161|199341|1186712|131306|1001313|2786326|2503942|2357950|8268928|3939518|202901|5449860|1132413|244376|8985230|1303554,45|40|64|55|60|45|69|50|55|69|50|50|41|48|52|69|30|42|42|66|50|40|40|60|60
XDOBF1HXTJYT,cd36f149b77f5,1541318248,12,interaction item image,1104540,MY,"Kuala Lumpur, Malaysia",mobile,,,
V97H4KN7F9X1,3f45359dcdfcb,1541085657,81,interaction item image,10647686,IN,"Visakhapatnam, India",mobile,,,
NF070V9LWWH9,aaaa6330b2508,1541061672,14,interaction item image,1587291,AU,"Batu Pahat, Malaysia",desktop,,,
DJ4FKD8K8HEQ,2dec87b1f30c9,1541532328,8,change of sort order,interaction sort button,DE,"Amsterdam, Netherlands",tablet,,,
AU99U3RL5E7E,96ced8bbc69fc,1541516056,13,interaction item image,47176,IT,"London, United Kingdom",mobile,,,
O2DX2OQIIR0J,4551677baa56b,1541222541,23,interaction item image,5063010,IN,"Canacona, India",mobile,,,
44JSR125NS4Y,2d4d0384f06b9,1541339050,9,interaction item image,18433,IL,"London, United Kingdom",desktop,,,
HYNJ9E6PSYMD,adc3f236d7034,1541207379,1,interaction item image,1635327,AU,"The Entrance, Australia",tablet,,,
28MNVPQECDE2,a174217b54297,1541484066,37,interaction item image,1258099,AU,"Brisbane, Australia",desktop,,,
8LPYCG0EOL6I,3e95dc15bcd69,1541236987,1,search for destination,"Folgaria, Italy",IT,"Folgaria, Italy",desktop,,,
GJXSK65BN03G,46f5223ee7e85,1541273612,296,interaction item image,99912,UK,"Lille, France",mobile,,,
TTLT7EWOR6UW,a52e1d19490ea,1541252330,5,interaction item image,1005321,US,"Destin, USA",desktop,,,
AOQMTQ8AF8O8,12dacf54bf547,1541410367,2,clickout item,9364530,RU,"Tobolsk, Russia",desktop,,2765522|2242296|2525888|4905306|4576496|3800358|9364530,55|49|47|53|56|27|24
K2KOQAVFK8E4,85dfe220e1a35,1541415354,5,interaction item image,900401,BE,"Marrakech, Morocco",desktop,,,
ZR2PC48WVTXW,10ac2393e081c,1541132898,69,interaction item image,2990532,NZ,"Beijing, China",desktop,,,
V3DWLFNJJC7P,f4c5284200a6b,1541422666,77,interaction item image,984593,IT,"Vienna, Austria",desktop,,,
TU59IERBMB5W,e6bd29a04b452,1541535787,7,interaction item image,3147518,DK,"Odense, Denmark",tablet,,,
XC8PQOULYOLM,fc0dd84190979,1541261839,8,clickout item,1287702,UK,"Kuala Lumpur, Malaysia",mobile,Good Rating|Hotel|4 Star|5 Star|Best Value,116290|101404|101387|5165598|101379|101382|101373|97782|101409|6170636|101377|5959582|1287702|93329|6717254|95870|101389|101394|101399|1835319|5106732|134874|8884840|2519332|103256,60|59|55|56|56|71|48|71|46|28|49|43|67|69|59|57|47|98|79|71|86|103|52|53|47
OEUAL0QQ501H,e79018f1a6933,1541455717,208,clickout item,5662640,IT,"St. Julian's, Malta",desktop,Best Value,5662640|2582077|3135285|114941|93994|7231750|4538278|43229|7068868|5822598|1765877|93995|6338306|101422|43235|1646297|7257354|3217180|1373787|1054728|3932316|113196|4414644|1717159|43242,43|24|32|34|43|80|21|74|51|36|58|56|66|24|107|57|54|34|102|24|40|43|70|43|118
S4WS9F3O312W,d187c846b83d4,1541218619,2,clickout item,405446,MX,"Taxco de Alarcon, Mexico",mobile,,405446|321066|3219534|4067060|1121663|1519437|1197096|437691|2517429|3479174|2023807|2444866|1307992|1197068|437696|384696|1153157|8208854|2782906|2816690|2259376|5386038|6597036|6393772|615336,49|50|32|20|41|42|28|39|112|20|41|25|15|25|32|40|42|33|31|29|26|33|55|33|30
9024F0XKUWCI,546d6c322b6ef,1541423927,1,filter selection,Hostal (ES),JP,"Tokyo, Japan",mobile,Hotel|Hostal (ES),,
R65JMP156L16,9d2ab6d955e9b,1541341277,2,interaction item image,124362,BR,"Águas de São Pedro, Brazil",mobile,,,
81PLYF8GEWUA,94013a31bc706,1541507493,1,search for destination,"Kissimmee, USA",US,"Kissimmee, USA",desktop,,,
XYDUU5KZ1KF0,db4b88914fe71,1541366627,86,interaction item image,4342998,DE,"Madrid, Spain",tablet,,,
4F77UPZV78S2,20af2946b05c9,1541254258,271,interaction item image,4816706,FI,"Playa Amadores, Spain",desktop,,,
PZ860D9IM6TO,d3012e7399f40,1541156703,698,interaction item image,668546,AU,"Echuca, Australia",desktop,,,
LRNWDBXUN884,6f2ef4fe35137,1541526052,13,filter selection,Resort,IE,"Dublin, Ireland",mobile,Hotel,,
N7OOIA7J1R7G,69e8313a04591,1541137501,140,interaction item image,69086,US,"Las Vegas, USA",mobile,,,
AH547XGGB23V,63e47fdad2987,1541250830,33,interaction item image,1532759,HK,"Yonago, Japan",desktop,,,
F4276PF1QR7O,b39f98bfd427b,1541390120,50,interaction item image,1027662,RU,"St Petersburg, Russia",mobile,,,
QVIX4I6OO2EH,956fc3e071553,1541135991,72,interaction item image,1067854,MX,"Puerto Vallarta, Mexico",mobile,,,
3PLGKRJQQHN2,d0fba93702bcb,1541099499,14,filter selection,Motel,RU,"St Petersburg, Russia",desktop,5 Star|Hotel|Motel|Resort|Hostal (ES),,
6ANC6VEPUJ1P,865ccdae83493,1541434502,80,interaction item image,8227660,BR,"Niterói, Brazil",desktop,,,
FH0Q6E506MYX,506a811c78892,1541325933,236,interaction item image,11604,FR,"Cannes, France",mobile,,,
K70Z9A4L3872,a3762ac3f0ca4,1541090849,12,interaction item info,9559942,IT,"Milan, Italy",desktop,,,
FGZEWSYW72ZR,77ded226249f3,1541366641,2,clickout item,8401636,ES,"Roquetas de Mar, Spain",mobile,,7408|96065|96097|7414|4848294|7412|583086|97258|4014974|7407|115799|2505500|131439|1087502|5833228|6112000|2876348|3880008|8401636|5593838|7875600|8187314,56|54|70|73|38|43|48|56|41|57|48|45|51|40|38|40|41|53|265|35|112|103
Y8GLATYDE803,18797afc72516,1541326846,26,interaction item image,47699,UK,"London, United Kingdom",desktop,,,
JAH275EH1MSC,6b8fefd2a0681,1541356172,4,interaction item image,237366,TH,"Phitsanulok, Thailand",desktop,,,
ZJ2XNPSQMHYJ,7d3d306175688,1541068815,30,interaction item image,39848,UK,"Bruges, Belgium",desktop,,,
4FHYBCIBTONP,d93c77713ad3f,1541455826,12,interaction item deals,3872164,CO,"Leticia, Colombia",mobile,,,
DAC292NEEQYU,060944cca59d3,1541523371,79,interaction item image,949091,US,"Arlington, USA",desktop,,,
ZVJ87R8AVHM3,cc7d01d6cee6e,1541343932,184,interaction item image,69152,BR,"Concord, USA",mobile,,,
5T5DI7ZSDDUM,ec91f7f78a47f,1541307474,26,interaction item image,5422970,JP,"Hachioji, Japan",mobile,,,
7TJH6V0R9P3C,970238d79ba4a,1541087628,19,interaction item image,2124064,BR,"Montes Claros, Brazil",mobile,,,
Q46K4RJHTQFR,2dd4366e0281b,1541316997,1604,interaction item image,8891,US,"Dubai, United Arab Emirates",mobile,,,
HG606Q47VVPU,82d96bdbe56aa,1541075094,7,clickout item,105423,AU,"Broome, Australia",tablet,,514466|1258368|105423|325721|1305376|716726|691441|2044579|105298|109198|3132846|1481053|1101634|1717045|1352556|505446|992471|8427210|1479405|2736515|7157228|4045758|10174752,198|235|169|205|295|152|213|179|135|201|126|247|91|126|198|179|131|63|101|59|94|120|140
1HWW1I718X74,975d25f221fd5,1541444357,1,search for item,76815,US,"Denver, USA",desktop,,,
RZZ942808TF8,6b9bcbf97cf38,1541078469,23,interaction item image,10784302,IN,"La Baule-Escoublac, France",desktop,,,
ZSA1C0PPPT7I,533bcd7a6cffe,1541361687,21,filter selection,4 Star,IT,"Porto San Giorgio, Italy",desktop,5 Star|4 Star|3 Star|Breakfast Included|Hotel|Motel|Resort|Hostal (ES),,
3L6S9RL1MZDW,c10091dd7af3d,1541183780,33,interaction item image,128715,DE,"Oberstaufen, Germany",mobile,,,
LW5NPZ9AJLSZ,ead1a1880873c,1541331931,344,interaction item image,9450140,DE,"Hamburg, Germany",mobile,,,
M58N72KABTHP,e874346f3a640,1541355393,96,interaction item image,4900258,AR,"Palhoça, Brazil",mobile,,,
23EXR6UIUY5K,ca99ba080d0d2,1541441173,126,interaction item image,4476660,DE,"Ponta Delgada, Portugal",desktop,,,
EID3E02G3UKY,3b6cca2f40167,1541090634,1,clickout item,6679786,FR,"Cervera, Spain",tablet,,6679786|4957484|1706147|10192144|1712727|4873752|4715944|6801856|9510950|7851896|4001376|2050199|1611697|3220902|2501424|8826188|8173234|8135504|6149224|2388399|1787045|9673862|9416620|10561828|194701,80|95|70|60|78|60|49|80|44|66|59|55|180|180|57|203|203|84|264|90|72|741|156|1681|200
9UCP2SZTCLHB,0e265faeb98ab,1541307986,4,interaction item image,5550604,NZ,"Papamoa, New Zealand",tablet,,,
0G86C7L42I46,7a9298a23e55a,1541330004,7,interaction item image,5557,DE,"Berlin, Germany",tablet,,,
G86KCU70CH60,5e555f0ef139f,1541432681,56,interaction item image,45375,FI,"Rome, Italy",desktop,,,
O7GNA3ZBP9UJ,62fab10b78302,1541275826,67,clickout item,40136,ES,"Cuenca, Spain",desktop,,107683|40701|40072|110716|40136|127717|162526|961997|942475|7297112|2184956|1474905|40204|2880684|1059542|9691024|1625223|1934847|9768482|7384362|7986372,99|112|92|205|99|66|85|55|85|70|69|191|130|135|65|90|65|50|55|155|69
3B3J394D8B5B,d66779f3a73cb,1541490152,87,interaction item image,9830078,DE,"Tulum, Mexico",desktop,,,
J7CEQCKUDPLF,f01343d45c8ef,1541529334,42,interaction item image,42294,UK,"Amsterdam, Netherlands",desktop,,,
I54B1XCQED3N,8d8b60efbe701,1541542750,30,interaction item image,4508660,MX,"Chihuahua, Mexico",mobile,,,
0NGLB699V5NZ,bc53ca5f1bcab,1541364555,3,clickout item,1237763,UK,"Dallas, USA",mobile,Free WiFi (Combined)|Focus on Distance,5212970|1963891|1237763|59700|7126944|7214082|4668444|3102222|68944|5885296|75266|1257214|400346|7823016|69408|7980542|152278|940956|6954546|5885514|5028138|64514|2727606|2394942|152282,80|181|96|288|121|95|144|159|137|121|161|141|475|131|79|257|112|333|340|265|141|322|169|169|131
REEL6MV40O98,8526a7230bc27,1541322717,43,interaction item image,4362242,IL,"Paphos, Cyprus",desktop,,,
8TV5XO3JX5CC,9bed3c638724e,1541486772,53,interaction item image,76245,US,"San Diego, USA",mobile,,,
PC224DIQTO6J,8abc419f8429d,1541117801,5,change of sort order,price only,CA,"Québec City, Canada",desktop,,,
UU91AXCXXUYU,5827deb72b5b8,1541073033,404,interaction item image,1810457,ZA,"Bo Kaap, South Africa",mobile,,,
R5BC54PP4239,747c686125235,1541518808,3,clickout item,3538978,JP,"Nikko, Japan",mobile,,508711|1024886|1024902|1941615|1587743|1024884|3538978|2167706|2624372|1024888|2023683|3864832|2711302|1424983|2759582|1587927|1024866|1550897|1024836|2165224|2229542|2779384|2216826|2418972|1550945,195|62|84|147|224|72|85|105|194|69|117|273|80|223|184|124|167|60|129|136|487|60|367|101|167
0F7N396H8L3S,7e19a23dddb0b,1541438353,3,filter selection,Very Good Rating,RU,"Sevastopol, Crimea",desktop,Breakfast Included|Very Good Rating,,
JW8HE89NOQLH,2b35b507da5fc,1541438771,42,interaction item image,4784662,ZA,"Kimberley, South Africa",tablet,,,
T48PEQ6D7TM3,03cd738a98fe6,1541176921,72,interaction item image,43119,MX,"Cozumel, Mexico",desktop,,,
AVTZX01GM0HI,d1d944f193941,1541061778,47,interaction item image,4936134,NL,"Maastricht, Netherlands",desktop,,,
ZV9L7KEDKFCA,98424ecf84aee,1541332123,23,interaction item image,1722763,JP,"Osaka, Japan",mobile,,,
NUH0KS6KMZQ5,ad8bc984d357b,1541441218,183,interaction item image,1167317,DE,"Grindelwald, Switzerland",desktop,,,
1UO5ONV56A25,11e2bac1fb48b,1541467523,111,interaction item image,66039,US,"New Orleans, USA",desktop,,,
21PK9068NMSV,03b1273bc8a1d,1541543863,99,interaction item image,103333,MX,"Bogotá, Colombia",desktop,,,
H92CHW1MIVF7,db23209214a59,1541326036,171,interaction item image,1289686,RU,"Sochi, Russia",mobile,,,
LRDC67B81JOA,669b7598a2bb9,1541083633,1,search for item,95685,BR,"Rio de Janeiro, Brazil",desktop,,,
E977NL64O176,c3d4034b9a608,1541102276,502,interaction item image,78621,DE,"Cape Canaveral, USA",tablet,,,
TAE5W845A4WI,98f41582acf6a,1541530752,45,interaction item image,23742,IT,"Padua, Italy",tablet,,,
89IT48LH0K34,75e3b8692e87c,1541458761,254,interaction item image,2805644,BR,"Bogotá, Colombia",desktop,,,
84ZCDECKFW0N,4bea1b0bba4c8,1541275138,99,interaction item image,8567,US,"Las Vegas, USA",mobile,,,
E03YPPBL67E1,ace1dd3592634,1541183428,13,interaction item image,1242485,BR,"Porto Seguro, Brazil",desktop,,,
B6803311EYZ9,6c3cc0bb11d21,1541428165,45,change of sort order,price only,RU,"Nha Trang, Vietnam",desktop,,,
6ZBANSC1RLA3,e05469f488ee0,1541460266,30,interaction item image,520096,CA,"La Malbaie, Canada",mobile,,,
5R6HU2GUH5EB,3e90132e8c9cc,1541497034,25,interaction item image,9097308,NL,"Amsterdam, Netherlands",mobile,,,
6Y38F9VUVIQQ,a4ecdee23a164,1541348560,126,interaction item image,37591,SE,"Istanbul, Turkey",tablet,,,
R4SGLTR8Q3L0,94b00e2520d09,1541390572,50,change of sort order,interaction sort button,MX,"Guadalajara, Mexico",mobile,,,
SWH9DCY75D9C,3997d4137271c,1541105945,301,interaction item image,3500964,IL,"Chiang Mai, Thailand",desktop,,,
SR1EZMZBZ19E,6173959804a27,1541425096,1,interaction item deals,15659,IT,"Madrid, Spain",desktop,,,
4WPYXMRXQXF6,65abd97021990,1541252400,75,interaction item image,773433,IN,"Mahabalipuram, India",mobile,,,
41Y0UAYN6JG7,e809ee29aca04,1541099188,6,clickout item,82009,UK,"Benidorm, Spain",desktop,,1309013|126778|722401|82010|86952|86970|32936|86908|1486757|126855|1403243|898547|82009|99033|86955|127358|82017|129435|2731862|86918|1362762|2826096|895765|4438914|4269232,116|189|123|227|166|156|209|159|113|100|119|125|172|139|151|105|151|108|160|118|108|129|81|101|123
9U52LJ1N6V6Q,fbc3a6ab082c0,1541483709,1,filter selection,Very Good Rating,IT,"Milan, Italy",mobile,Very Good Rating,,
V9888FBLTQKT,8c543b40ee8b7,1541532140,213,interaction item image,13714,DE,"Cologne, Germany",mobile,,,
C4CMBYCO7FKW,1ae94310825ea,1541242189,122,interaction item image,938894,ES,"Granada, Spain",desktop,,,
LGRCFI5UGONO,d10c29e9f7b09,1541359277,136,interaction item image,477326,AR,"Mendoza City, Argentina",tablet,,,
Q6LQ0338L8VS,7d0e82456347f,1541100802,152,interaction item image,10129398,MX,"Puebla, Mexico",mobile,,,
KLBTGJF1DSI2,f7ec32e947c8f,1541331600,1,interaction item info,1016819,JP,"Kyoto, Japan",mobile,,,
F1UQ77VPDAI5,a9bd1d5f4a747,1541446593,25,interaction item image,3156468,AA,"Makkah, Saudi Arabia",mobile,,,
1C0WCFIU8X0U,b84b7f654f677,1541377892,5,filter selection,Focus on Distance,AU,"Melbourne, Australia",tablet,Focus on Distance,,
6IA45LKQ5J2V,09b902bddefd5,1541440585,48,interaction item image,62454,US,"Las Vegas, USA",desktop,,,
QDWTDZPZV3MH,19d21dd58c7f0,1541101906,3,search for destination,"Campinas, Brazil",BR,"Campinas, Brazil",desktop,,,
S9B54LE69MQG,9d36ff97f1bae,1541179271,30,filter selection,Serviced Apartment,IT,"Paris, France",mobile,Focus on Distance|Serviced Apartment,,
OZRAS1OOXN12,b366502f7e6a7,1541102950,41,interaction item image,82437,NL,"Paris, France",tablet,,,
WRY75WHUPLNM,20915b34827bf,1541162267,1,clickout item,437541,KR,"Seogwipo, South Korea",mobile,,437541|363041|694916|7145662|5655322|386621|8485352|7300780|3136126|1332969|2635966|2056958|2343328|681361|4849748|1788263|5952142|3136130|4453690|4620642|3867272|3869928|3813348|4498182|4375144,185|197|162|152|112|78|100|168|188|97|83|74|432|173|173|86|39|60|59|26|115|65|68|49|151
C71Y1O8K4I08,a28684568306e,1541246672,35,interaction item image,1471107,US,"Glasgow, United Kingdom",tablet,,,
4E4M5KDEC27T,7d9ab01932ea1,1541214861,339,interaction item image,3919374,MX,"Ciudad del Carmen, Mexico",tablet,,,
1HBAJ1NK8P68,04ad5d833eb26,1541242147,1,search for destination,"Larnaca, Cyprus",NL,"Larnaca, Cyprus",desktop,,,
X7IAQ9T448ES,0beb69e5c8143,1541456105,18,interaction item image,105703,GR,"Amsterdam, Netherlands",mobile,,,
Z5A0GJ5XSBF1,c398b6689e8c0,1541079863,24,interaction item image,77070,US,"Dayton, USA",mobile,,,
1W3U1S5FC0G0,fb6fa87034ad0,1541196230,15,interaction item image,1500391,JP,"Urayasu, Japan",mobile,,,
L8H22CU4ZLK0,8144cef87e899,1541325789,25,clickout item,4907592,TW,"Taichung City, Taiwan",mobile,,5012782|3464020|2547826|10157514|2196128|2246142|2716556|694946|2716206|2896820|665401|2889956|5974590|5715584|1156335|1173314|9969810|694941|3136203|3767486|10149516|5737696|5057922|4907592|2295228,55|84|101|83|95|52|46|60|48|34|88|43|54|53|82|58|97|136|68|49|57|64|54|24|49
5O1A5UL3LDTG,bdd05a20575a1,1541255945,12,interaction item image,1162746,DE,"Paguera, Spain",tablet,,,
GO5F6Q2M4NHA,dabb0f72fd3ff,1541333775,15,interaction item image,1728949,TR,"Çıralı, Turkey",mobile,,,
FQ0JQV7B5BHP,30f45fd01fcb8,1541154697,197,interaction item image,5122084,AU,"Singapore, Singapore",desktop,,,
7ZMMZS4D20LC,769a7e07772e2,1541414213,19,interaction item image,55145,AU,"Sydney, Australia",desktop,,,
1GGE7LH10CKH,87cede7c14804,1541456464,88,interaction item image,5805556,AU,"Jimbaran, Indonesia",desktop,,,
K629SAHKR5J4,9a5907e720496,1541542263,8,interaction item image,16915,UK,"Rome, Italy",desktop,,,
O31N31OU99B5,a3835ec025bf8,1541415172,6,filter selection,Very Good Rating,SK,"Karlovy Vary, Czech Republic",desktop,Kitchen|Restaurant|Swimming Pool (Combined Filter)|Free WiFi (Combined)|Very Good Rating,,
Z20UPYHOGAKN,c6edead236fcb,1541316332,5,interaction item image,5119914,RU,"Moscow, Russia",desktop,,,
VPKS4CCIK2WI,d4c8557331112,1541508851,12,interaction item image,1400738,IN,"Mahabaleshwar, India",mobile,,,
T25WW12U97BS,1b67bcc8cfb5a,1541379773,9,interaction item image,2049803,BR,"Bombinhas, Brazil",mobile,,,
7HED9IWQJYQ7,22574e9563475,1541239509,47,interaction item image,50809,DE,"Gießen, Germany",desktop,,,
TQQQJ455X1PL,b82c62611099b,1541332574,702,interaction item image,1354918,DE,"Chiang Mai, Thailand",desktop,,,
FI4BZIHOB15J,760f3ae0c6baf,1541341129,4,filter selection,Motel,DE,"Hamburg, Germany",desktop,5 Star|4 Star|3 Star|Hotel|Motel|Resort|Hostal (ES),,
HWM25ZJPAL27,50794c396e08a,1541346145,226,interaction item image,4604616,HU,"Balatonföldvár, Hungary",tablet,,,
Y92H7Q5T0V37,fbc817be59915,1541365305,105,interaction item image,5767256,DE,"Istanbul, Turkey",mobile,,,
6E3H7859W650,014f37a130408,1541527311,172,interaction item image,10041762,TR,"Yalova, Turkey",mobile,,,
ESH19I80CC3C,b6a0b9f6195d5,1541334357,154,interaction item image,995511,MX,"Acapulco, Mexico",mobile,,,
KP9AJQNLOR8N,d743b93b0cc68,1541125946,1,interaction item deals,77487,US,"Las Vegas, USA",mobile,,,
U5NGTWA9X9YG,09691ccd79000,1541252305,21,interaction item image,3855360,IN,"Monte Alegre do Sul, Brazil",desktop,,,
RO99VUEK6E1J,307c5ce08fdb2,1541331619,44,interaction item image,1543155,JP,"Taipei City, Taiwan",desktop,,,
ASAIWH92DXUM,24c478334c9f5,1541220096,130,interaction item image,34305,MX,"Mexico City, Mexico",desktop,,,
R5TIPTVIJ9WV,0f4da9eb1874a,1541337178,25,interaction item image,337416,NL,"Aachen, Germany",desktop,,,
0DB4FTNXV59M,d6d56d33f4fc0,1541185474,188,interaction item image,2880226,IT,"Vienna, Austria",desktop,,,
CMR8UP1UQOBK,c7e7692287d88,1541498061,310,filter selection,Car Park,BR,"Rio de Janeiro, Brazil",mobile,Free WiFi (Combined)|Swimming Pool (Combined Filter)|Car Park,,
71QEA6ANPBKX,3c02a077d925d,1541286345,120,interaction item image,100632,IT,"Amsterdam, Netherlands",desktop,,,
6HK66BGGXGW2,548acb2668429,1541543001,32,interaction item image,2349768,BR,"Canoa Quebrada, Brazil",mobile,,,
R8BB8IHC0I00,ecebee159842d,1541072910,96,interaction item image,105419,AU,"Margaret River, Australia",desktop,,,
U1QY62X5EIS6,76ab056ee85a6,1541537969,86,interaction item image,7929000,DE,"Lermoos, Austria",mobile,,,
BMUI75E56OJG,fc287a9500b1d,1541167244,2,interaction item image,5437794,KR,"Florence, Italy",desktop,,,
9PBV3II8X6WF,5f4bfc0e1d9c8,1541300837,79,interaction item image,923291,MY,"Malacca, Malaysia",desktop,,,
TYGBF47879D7,1bdd91158a830,1541126825,477,interaction item image,104905,BR,"Maceió, Brazil",desktop,,,
AVOXZOJ53ZEO,087a436268e2a,1541382383,90,interaction item image,477936,BR,"Porto Seguro, Brazil",mobile,,,
5I0XRIKX087F,b45b841039ee4,1541263502,20,interaction item image,5790460,AA,"London, United Kingdom",desktop,,,
5P2NO409W3HY,8e35a1ab75f3f,1541344417,1,search for destination,"Bad Dürrheim, Germany",DE,"Bad Dürrheim, Germany",desktop,,,
QCGQST7YD3PI,7e0adb76722ca,1541233637,24,clickout item,4026356,RU,"St Petersburg, Russia",tablet,,2737840|6916154|8331146|4073738|2559983|7329708|2025673|8973098|9607668|8269680|2710422|2879504|3195179|4026356|8968778|5449796|5420012|1932347|6753872|3990378|2737866|2873228|4085398|9500730|8169592,82|98|47|80|113|49|65|46|169|48|38|66|56|40|69|53|57|80|66|67|50|136|37|77|60
T3DXSEGS5H70,0bd8b025c8b14,1541263896,87,interaction item image,2329666,MX,"San Luis Potosi, Mexico",desktop,,,
3KW9M3XQKRET,e22a2c271cfa2,1541195961,668,interaction item image,4323002,DE,"Side, Turkey",mobile,,,
R2ONOQ7M2XL8,467b6292919df,1541382273,233,interaction item image,1242024,BR,"Armação dos Búzios, Brazil",mobile,,,
5CUSZ75NF2MO,3e3ba189d1f70,1541484189,49,interaction item image,46601,UK,"Leeds, United Kingdom",mobile,,,
GSG9IHY19YR5,30e21a367feb5,1541381903,9,interaction item image,2828513,BR,"São Roque, Brazil",tablet,,,
CE6FFHKLS2UW,c5a439b438e0d,1541402293,15,interaction item image,25560,IL,"Geneva, Switzerland",desktop,,,
WKIVDE3AIXN7,56703881a4b39,1541445411,119,interaction item image,1454139,DE,"Singapore, Singapore",mobile,,,
LRPNKEAV2IO8,66e9b05e104fa,1541293054,14,interaction item image,2367397,BR,"Porto Seguro, Brazil",mobile,,,
3E7MRKD6CYMN,0172cf61693d7,1541430446,350,interaction item image,1389486,AR,"Prague, Czech Republic",desktop,,,
96ULDVX6GCFE,0abe93eb9b3eb,1541526744,20,interaction item image,2122862,TR,"Istanbul, Turkey",mobile,,,
SPFRIHH5TGWC,d4cfdccc49c9d,1541458708,99,interaction item image,5026114,AR,"El Bolson, Argentina",mobile,,,
R27D26XJ0JWA,93b4f2ef6347c,1541319273,5,interaction item info,1080252,IT,"Milan, Italy",tablet,,,
D57HJDRVXV3G,0ae5cd8ca8515,1541398823,1,search for poi,Las Vegas Strip,MX,"Las Vegas, USA",mobile,,,
1HDRB6CWQBX3,f118f1a5db6ab,1541178776,75,interaction item image,6000668,UK,"Bergen, Norway",desktop,,,
Y7OWRC098C3C,202e965d1d019,1541456522,20,interaction item image,2529342,PL,"London, United Kingdom",desktop,,,
4Q3G4JK7ZCXV,975170d03f367,1541522630,240,interaction item image,152781,SE,"Copenhagen, Denmark",desktop,,,
0S6DBTKEI15B,b9a01346f21f5,1541222167,1,search for destination,"Cali, Colombia",US,"Cali, Colombia",mobile,,,
LJXWHZ1RT7KC,02d3f1e7e1e4e,1541451942,167,interaction item image,5912744,FI,"Prague, Czech Republic",desktop,,,
9T8Q5R4F3PSK,2015185e0852e,1541231975,40,interaction item image,9826,DE,"Berlin, Germany",tablet,,,
U0YNVX9FOQKJ,dd7d8f8ee8ae1,1541536002,51,interaction item image,1094298,DE,"Edinburgh, United Kingdom",mobile,,,
CKWFVI0SW26F,25116fc502988,1541432700,113,interaction item image,17608,HU,"Rome, Italy",desktop,,,
4854Y65UQ24M,d830dccf37e38,1541545106,3,interaction item rating,2717706,BR,"Cunha, Brazil",desktop,,,
SHUN9KNLXNWV,777549180ba95,1541530810,12,interaction item image,2178006,BR,"Natal, Brazil",desktop,,,
FP5MG62HV8J1,05252eec36708,1541087520,564,interaction item image,3135416,US,"Veracruz Llave, Mexico",desktop,,,
5007LUMXW3QE,a68ff5e4a7dcf,1541072501,81,interaction item image,3249623,BR,"Gramado, Brazil",mobile,,,
H2L95B8LU1TM,cf44818289db3,1541452388,24,interaction item image,3244103,BR,"Penha, Brazil",mobile,,,
KV37MW5CEG5L,e241a9b9c9c79,1541472184,50,interaction item image,58734,US,"Myrtle Beach, USA",mobile,,,
9VFY7N9ZCNG8,7761e377c613b,1541194059,101,interaction item image,41931,NO,"Trondheim, Norway",mobile,,,
X8WW8SZ9KR83,e8c3c9a02cc3a,1541039643,50,interaction item image,6625202,KR,"Geoje, South Korea",desktop,,,
F1TCU62O1XZZ,19db8d0811fff,1541102924,52,interaction item image,1460879,TR,"Istanbul, Turkey",mobile,,,
G2WYE1FB6781,fd770fb426c7f,1541455486,10,interaction item image,2213312,ZA,"Shelly Beach, South Africa",mobile,,,
9E9RVLMYPAM9,252ca4d34c2bf,1541112123,15,interaction item image,104498,BR,"Salvador Bahia, Brazil",desktop,,,
3M2EG7WUER2A,f4b2ded8f387f,1541175128,319,interaction item image,57133,US,"Palm Springs, USA",desktop,,,
OQUTIN2UAXOL,eb289882998d3,1541543778,1,interaction item image,41527,FR,"Lisbon, Portugal",mobile,,,
MJLD541OMHKS,fd72331035dd3,1541097767,85,interaction item image,1493537,MX,"Mazatlán, Mexico",desktop,,,
4KPU4M548ZHX,c5221eda87dc1,1541436804,52,interaction item image,342026,GR,"Ioannina, Greece",desktop,,,
3A9KSA6VIXRZ,82d5fe280e2b0,1541355525,124,interaction item image,55354,AA,"Dubai, United Arab Emirates",desktop,,,
0ZVZBZ2QLL4B,0bdeec27d58a5,1541197519,68,interaction item image,2735957,AE,"Dubai, United Arab Emirates",mobile,,,
LNOYZFL8Q8W3,3ec61eedd19b5,1541294726,38,interaction item rating,379911,CA,"Sedona, USA",desktop,,,
M7K4660P5W44,6f0cf826b4306,1541156307,31,interaction item image,2268558,GR,"Agios Lavrentios, Greece",desktop,,,
36DMW6R7OCG1,8a73e32cd7d4e,1541514829,2,interaction item image,595996,SG,"Jeju-si, South Korea",tablet,,,
