user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
W0S7YP8BCCRN,5d5c43cb302bd,1541683815,59,filter selection,4 Star,UK,"Hollywood, USA",desktop,3 Star|4 Star,,
WQ758G68JGKQ,dc58fc4d4fcab,1541662218,9,interaction item image,1251114,IN,"Kodaikanal, India",mobile,,,
Y3P8KJB6KD86,c53a101ce8860,1541688051,367,interaction item image,400996,US,"Chicago, USA",desktop,,,
U96DQLD5E00Y,7c7e603a0cdd0,1541711563,6,interaction item image,37619,FR,"Istanbul, Turkey",mobile,,,
DVAO54FYO3SO,e6d6fa5e2ab83,1541620775,1,interaction item image,1503333,PL,"Warsaw, Poland",desktop,,,
0U58ADSBKW83,a27207ca48656,1541588152,2,interaction item image,16545,DE,"Hong Kong, Hong Kong",mobile,,,
ZFY6JLINN8IB,c996a87a9b4d5,1541715860,89,interaction item image,63283,CA,"Newark, USA",desktop,,,
VIEJ8QD860FV,7e004279eb0cd,1541642526,6,interaction item image,2013163,KR,"Da Nang, Vietnam",desktop,,,
3E9KZEF783D2,b67f2d052ead7,1541684025,3,change of sort order,interaction sort button,FR,"Arles, France",desktop,,,
6I9KOXTHWPNI,90a287b56348e,1541560448,3,clickout item,,DE,"Prague, Czech Republic",tablet,,10719790|13699|80385|80459|100667|100712|113721|395466|745056|921197|1487955|3366852|10021566|80391|208671|80397|80404|7679440|80478|136175|80435|3503442|80406|920891|4351648,90|81|92|155|72|96|45|145|82|108|114|115|161|84|116|106|135|76|203|106|91|93|117|116|79
3TZ9ABGD4A89,bca84dd62559a,1541669283,158,interaction item image,101392,MY,"Kuala Lumpur, Malaysia",mobile,,,
10106U2CDM9M,4d1557576d3bc,1541591162,49,interaction item image,365001,UK,"Richmond-upon-Thames, United Kingdom",desktop,,,
WDNFWC7HJD7T,d1d780bdb1cec,1541713012,3,clickout item,,UK,"Winchester, United Kingdom",mobile,,48034|19451|47292|19450|19453|1352571|1504023|2175636|8221986|19449|951173|3228074|381166|5840558|1721957|1357763|968845|5522982|1242902|1908537|6796460|4735220|1840297|1718213|9222750,125|103|102|201|133|124|91|125|179|184|138|105|136|58|103|86|62|64|109|83|92|121|126|92|103
300CQM58XSMR,8e4d9695c2c12,1541706985,194,interaction item image,2845690,CH,"Hamburg, Germany",desktop,,,
Y43PFRIQFGAL,a334a902bcd0a,1541613830,113,interaction item image,14326,DE,"Hamburg, Germany",desktop,,,
5DEA2OFOI9F9,503acd332fe75,1541574516,42,interaction item image,442986,US,"Roswell, USA",desktop,,,
5A1KNUI892MZ,9fea224367012,1541620598,8,filter selection,3 Star,IN,"Mount Abu, India",mobile,Sort By Popularity|3 Star,,
A08PLBL1O3QX,0750bd1fe3da7,1541596544,78,interaction item image,5192,DE,"Bamberg, Germany",tablet,,,
OH0S9XN1TGVP,0fadd77298fa7,1541639823,131,filter selection,Motel,BR,"São Paulo, Brazil",mobile,Hotel|Satisfactory Rating,,
LI8BZJHYBAZ4,cf4f71fdd8d57,1541632446,128,interaction item image,391336,US,"Savannah, USA",desktop,,,
8QWL74I3O4L0,8a1d444439c21,1541634711,3,change of sort order,rating only,JP,"Nagoya, Japan",desktop,,,
VHCKVUJEYV9J,a9b90bd2f61f3,1541706739,16,filter selection,Best Value,DE,"Berlin, Germany",mobile,Very Good Rating|Best Value,,
AZA1BB1252F9,e73a3b32d2b7c,1541614636,117,interaction item image,819996,US,"White Plains, USA",desktop,,,
55P006WYWHNA,a446b371dd9a9,1541700999,41,interaction item image,2777548,IN,"Vijayawada, India",mobile,,,
NAQBY1P2KG3I,7d8bbf4d5fc82,1541624184,22,interaction item image,705071,AR,"Córdoba City, Argentina",desktop,,,
APFKTWMP2FJY,fd3d07a37521b,1541658762,110,interaction item image,1167790,TR,"Belek, Turkey",desktop,,,
H06W53Y3IF62,0d2cc33307453,1541612922,9,interaction item image,71309,US,"Santa Ana, USA",tablet,,,
16YVO2K5D74I,69e020c0c89af,1541609447,3,interaction item image,312576,TR,"Ürgüp, Turkey",mobile,,,
GQE2U8T6IGQL,be220513ad2a9,1541643328,106,interaction item image,80127,US,"Houston, USA",mobile,,,
AMA2JQUA3L5O,684ca073ae8b2,1541570010,104,interaction item image,6315212,IN,"Udhagamandalam, India",desktop,,,
62MASK5EEOVU,008954add458d,1541589410,148,interaction item image,370816,DE,"Berlin, Germany",desktop,,,
DALJLFG1Q38F,b084827da7d01,1541688215,81,interaction item image,1413028,ES,"Zaragoza, Spain",mobile,,,
E3E8XCTL8HW4,442e58b6c7061,1541695527,5,interaction item image,326726,BR,"Maceió, Brazil",desktop,,,
OP90UGUJUTJ6,b03f4cd5f023d,1541689924,18,interaction item image,2106494,MY,"Kota Bharu, Malaysia",mobile,,,
847M9J076LU6,05b6159d62826,1541688646,55,interaction item image,3859326,IN,"Dwarka, India",mobile,,,
NFFW5O1IYUKZ,4e437a33e1890,1541689073,58,interaction item image,108873,FI,"Tallinn, Estonia",tablet,,,
D33CRT6KD686,427693a87aa1c,1541695215,89,interaction item image,4092176,GR,"Istanbul, Turkey",mobile,,,
CX2CGMO01M8E,5b683ed744963,1541682248,12,filter selection,All Inclusive (Upon Inquiry),CA,"Puerto Vallarta, Mexico",tablet,5 Star|4 Star|Hotel|Resort|All Inclusive (Upon Inquiry),,
M5QBSCNQVCLH,f7ea858a8a1a1,1541573413,38,interaction item image,3749358,CA,"Seattle, USA",mobile,,,
TVZ2LN82PWGO,a32edb6d82b7b,1541700839,30,change of sort order,price only,UK,"Funchal, Portugal",desktop,,,
DGJBQPJ9I57P,2e4fc15b167ee,1541617244,94,interaction item image,8970914,CA,"New York, USA",desktop,,,
1HL06UWYB8Z1,9f32655d9bee2,1541720266,3,interaction item rating,73396,US,"Columbia, USA",mobile,,,
6F04JBWNEO6F,c0cac454a8a38,1541710154,71,interaction item image,7550,IT,"Athens, Greece",mobile,,,
5OO8Z7H4KPO9,8c814daf548ce,1541629131,23,interaction item image,448296,US,"Cabo Rojo, Puerto Rico",mobile,,,
TVTJO8KHWDQR,131be68ef97bb,1541610828,41,interaction item image,1499431,AR,"Rosario, Argentina",mobile,,,
4R23OHL08A2Y,4aca178719a62,1541569444,17,interaction item image,85758,AU,"Bishop's Stortford, United Kingdom",desktop,,,
TMTV4XM8WBRU,8ae44119feef8,1541634074,3,clickout item,,CA,"Toronto, Canada",mobile,,16115|44351|3053490|44165|3148620|2287464|1835163|101024|44440|44311|44318|1830771|44088|9590036|44160|43910|43816|101027|44307|399306|43470|44837|1414224|124162|43987,300|280|220|266|286|513|399|246|446|287|239|48|93|130|213|183|293|96|133|430|353|377|193|233|67
1B0F7WQ58YKA,212ff0c8bcf82,1541659184,84,interaction item image,2512326,TR,"Belek, Turkey",desktop,,,
6CAP89ZBWU9R,e1a59e5e32401,1541575235,1,clickout item,,DE,"Borkum, Germany",mobile,,1350434|4130140|13951|930265|9688490|1940987|10289726|1338902|164238|4873562|6991542|6780372|9003452|9188050|8999130,58|119|75|74|69|71|82|89|45|102|93|76|78|84|64
3F21NV74TDC0,1dd760c65ae40,1541615700,42,interaction item image,1262803,US,"Berlin, Germany",mobile,,,
FNY4J9E9S7LL,3a33109ab1531,1541620691,1,interaction item image,41901,NO,"Røros, Norway",mobile,,,
F6KRHTBB6Z2E,d9445c86f9bc1,1541586011,2,interaction item rating,4513988,UK,"Ubud, Indonesia",mobile,,,
DEA7S28K586J,63b0318079e0c,1541584144,40,interaction item image,3092966,US,"Universal City, USA",mobile,,,
1EHUG5OZFU6C,99db218f082dc,1541667774,139,interaction item image,103252,NL,"Georgetown, Malaysia",desktop,,,
FY41VML33S8F,d8522cbc9c465,1541618217,17,interaction item image,701631,DE,"Singapore, Singapore",tablet,,,
4UB1X3T44BKE,49f5654238779,1541684142,9,search for destination,"Paris, France",FR,"Paris, France",mobile,,,
1Z7Q6NW2N9A3,c526c75f81c36,1541566722,2,search for poi,Kyoto Station,JP,"Kyoto, Japan",desktop,Focus on Distance,,
OZY36Q7KNYFF,9c0e80640fadb,1541700900,5,clickout item,,IN,"Shillong, India",mobile,,5801842|5824476|5105026|6826208|6059676|7822780|9765168|3475440|4910140,40|57|86|57|116|116|40|54|53
EWV4605GW30F,8b33bf477545e,1541688025,20,interaction item image,1219624,ES,"Altea, Spain",desktop,,,
SUC8M8HIDVXR,ea40d846ac48f,1541599132,85,interaction item image,8247506,IN,"Kodagu, India",desktop,,,
0LII0LSUGNGB,ede71991c4272,1541648629,1,clickout item,862336,MX,"Mexico City, Mexico",mobile,,862336|7874916|43157|349251|5478658|2637074|7830146|34300|34323|42396|42805|42926|1285728|2044295|6099618|153067|7195632|349381|4517004|100234|1332262|6237878|43186|7986238|34302,140|94|88|89|82|79|76|107|63|72|278|68|141|59|193|143|112|127|40|86|46|113|55|105|250
1VR30ODB6NH2,2085491daea8e,1541709242,132,interaction item image,153048,CO,"Medellín, Colombia",desktop,,,
EC6K3TK5ZU8D,25379a19b42aa,1541619833,129,interaction item image,5684800,DK,"Miami Beach, USA",desktop,,,
EYWMFAO5JT1P,f29e8d9caf547,1541562560,18,interaction item image,55664,AR,"Miami, USA",mobile,,,
5486I4FVC3EE,d5c875c2bc509,1541696097,162,interaction item image,6468,DE,"Cologne, Germany",desktop,,,
B3BOL604L8GC,5af2593a31328,1541685584,9,interaction item info,2796187,MY,"Dungun, Malaysia",mobile,,,
JUNTCCPMNU7J,282542e88cbae,1541581941,59,interaction item image,3947570,AU,"Sydney, Australia",desktop,,,
X3HMIY55456F,5755627b05f48,1541614400,407,interaction item image,2296504,SE,"London, United Kingdom",mobile,,,
5OA78G6Z15BD,c31c75dbd442b,1541594793,53,interaction item image,3998144,BR,"Rio das Ostras, Brazil",desktop,,,
EMZN3B74CDPH,be76644777f06,1541625630,6,filter selection,Free WiFi (Combined),IT,"Brixen, Italy",mobile,Excellent Rating|Hotel|4 Star|Focus on Distance|Swimming Pool (Combined Filter)|Free WiFi (Combined),,
40W3XMY1J2J3,5510792693e16,1541685935,2,interaction item image,909219,DE,"Limone sul Garda, Italy",desktop,,,
PT3FCVY85GOF,ae8f271a5ffeb,1541683899,42,interaction item image,2813114,BR,"Porto Seguro, Brazil",mobile,,,
IIAEE8TQ5KG9,12854d8b8e6a6,1541647760,80,interaction item image,2831224,CA,"Mont-Tremblant, Canada",desktop,,,
0NWYJEEKHF4O,e342f108ffa6e,1541591073,38,interaction item image,3488708,NL,"London, United Kingdom",desktop,,,
425V9266H8T4,a3767b8f1078b,1541684188,2,interaction item image,69248,US,"Rockford, USA",mobile,,,
R0KI5V7JJAAK,ebce440503700,1541680280,27,clickout item,4730800,BR,"Petrópolis, Brazil",mobile,,2033139|2042815|3133191|2677548|1702301|2303416|1244735|5012022|3500580|1664675|2863054|4730800|2813301|1797611|2507892|3978522|1797437|2854874|3762210|2031705|1673803|4440852|4097688|2026065|9657036,80|34|70|55|223|189|174|117|99|110|101|61|65|102|98|63|86|110|94|87|275|193|79|105|82
WV62H53QHQ6D,78a2619e80a23,1541623741,43,interaction item image,6267,DE,"Aachen, Germany",desktop,,,
B856C5U83XYT,404c1f8371a57,1541654642,11,interaction item image,6107782,TH,"Nong Khai, Thailand",mobile,,,
VHKSR513WVXB,023312049cf03,1541693294,115,interaction item image,5849628,BR,"Gramado, Brazil",mobile,,,
X9UNPI4KC9JG,d9523782bbf71,1541624176,32,interaction item image,147709,FR,"Berlin, Germany",tablet,,,
152COOBYWIQ5,a5721da0a20bf,1541590013,2,change of sort order,price and recommended,JP,"Osaka, Japan",mobile,,,
S2N775UE54PT,49451445628b6,1541703121,12,interaction item image,5138098,FR,"Istanbul, Turkey",mobile,,,
TNHITEF8MY7V,649542624bb5a,1541576616,96,interaction item image,5493116,MY,"Kuala Terengganu, Malaysia",desktop,,,
C8WAMLJ14QKQ,e876741782370,1541670779,69,clickout item,1915213,TR,"Göreme, Turkey",desktop,,2244872|4493250|3161938|2628278|1993519|2551066|3176848|3916332|997453|6391128|1915213|1320551|1247455|2834730|8000782|3190734|4043158|2283768|9391084|2421940|4553536|498376|936657|152519|1042562,71|53|59|121|30|30|49|42|45|54|94|38|38|43|48|35|32|32|29|23|29|49|48|21|35
8QNPETKS1Y8U,7a6669457c91e,1541565472,21,interaction item image,8634932,IN,"Rameswaram, India",mobile,,,
MDUHBJ7085V1,b89619ff2e7fd,1541586533,70,interaction item rating,2217228,HK,"Ibusuki, Japan",tablet,,,
CFQ62PJO64LR,439ef1569758a,1541682684,40,interaction item image,9363,RU,"Pattaya, Thailand",desktop,,,
M6EKH89VSD92,1cec31fba33b8,1541611351,22,interaction item image,1206819,MY,"Kota Kinabalu, Malaysia",mobile,,,
1F064W8O5B99,9101258d98d91,1541683183,2,clickout item,,MY,"Kuantan, Malaysia",mobile,,95845|5199498|1351818|3766650|519586|1148414|2402012|444361|1552429|1016467|4113488|1016471|504826|2262204|2506730|3366714|2598426|2101528|6921382|3365861|2032901|3893540|2598286|6921290|4984246,55|55|49|35|29|41|21|100|82|28|36|23|29|15|19|18|46|69|57|23|19|40|7|10|12
N169QWGK67MB,ecae9cb208e38,1541573014,6,interaction item image,7072938,JP,"Atami, Japan",desktop,,,
DYY9SZIMEQH9,d83ee4d6eedaf,1541688840,23,interaction item image,2597700,IN,"Lonavala, India",mobile,,,
73XF8681Y52F,edccd285af03d,1541679502,9,clickout item,6023346,NL,"Gdańsk, Poland",desktop,Hotel|Motel|Resort|Hostal (ES)|Excellent Rating,115948|1503323|6023346|137216|5506768|870921|5190594|1875629|1008151|350336|3071118|3515046|5116472|4859200|6537352|234626|1217586|2733382|116036|5816446|102961|4503734|1871301|2803186|124589,62|108|63|43|60|70|53|35|82|47|44|72|66|47|62|44|61|70|51|39|78|40|36|68|42
ZIUYDH9JS7WH,e632c56230e19,1541572972,37,interaction item image,4475464,DE,"Munich, Germany",mobile,,,
B8DYOZLS8BQR,42ebafa70fd7c,1541623280,12,interaction item rating,1145732,PE,"Trujillo, Peru",desktop,,,
UJ52HB4DGLJQ,bdb175251ea74,1541702679,7,interaction item image,3501342,UK,"Agra, India",desktop,,,
CSY35FD7JPX2,70a3a98fb0eb7,1541694771,2,interaction item image,6337706,MY,"Bandar Sunway, Malaysia",mobile,,,
98C2EPK2VM0M,fce8bed3fa9c4,1541610324,59,interaction item image,799471,UK,"Seville, Spain",tablet,,,
2DHJCP2Z10OV,5998f9c32656b,1541697030,1,clickout item,2030981,BR,"Monte Verde, Brazil",mobile,,2030981|4279836|2824986|4263236|2029349|2368482|2359344|4636286|2252862|3976294|2028387|1883127|2252824|7199902|2028301|2046601|2033767|2223886|2252902|3991082|4538930|8292200|3199406|2605189|2094334,30|36|78|30|44|25|40|79|97|34|86|99|97|39|135|44|73|40|27|99|51|58|67|179|69
1SHLK6IPYFN8,a6a332da5cb6d,1541576080,20,clickout item,,AU,"Melbourne, Australia",desktop,Free WiFi (Combined)|Car Park|Balcony|Focus on Distance,5817990|54789|1274916|109096|6273550|3139276|1330808|1823765|5900406|5909222|6229718,253|355|151|159|198|184|216|137|285|171|115
0YH57JY0ZM16,d4e62e2db7e37,1541674333,6,interaction item image,2752750,ES,"Calvia, Spain",mobile,,,
9SFCKBAIB0YI,97bfec7b19fc2,1541688592,53,interaction item image,3753880,BR,"Campos do Jordão, Brazil",desktop,,,
N65GPDEDF6FU,73528a8f7d198,1541560472,8,clickout item,2050043,JP,"Hiroshima, Japan",mobile,Sort by Price,5208656|6797962|3828800|7494448|2050043|2728526|449706|492101|818231|1041704|106174|8128002|1348991|3745422|2217122|1041700|5479186|1522347|103473,23|25|27|45|60|96|97|111|113|116|144|154|154|171|177|181|193|253|265
IJ66L8M15SV7,199d1233aa138,1541608882,13,interaction item image,5754756,TR,"Belek, Turkey",mobile,,,
615X1GHT2QSP,538e130accdf5,1541714099,154,interaction item image,1258068,IE,"Krakow, Poland",tablet,,,
W6LFQ3VOBY12,b4c054a30efa5,1541624508,41,interaction item image,57133,US,"Palm Springs, USA",desktop,,,
86ZE2K1HHKN0,c8b0606af96b1,1541688097,31,interaction item image,1153224,JP,"Tokyo, Japan",mobile,,,
2SKP81DSF8XB,9f0d191f1da1b,1541704712,251,interaction item image,106336,CZ,"Prague, Czech Republic",desktop,,,
JM6NHOL57EI2,e74a6a39c2999,1541628228,11,interaction item image,5026904,AR,"Buenos Aires, Argentina",mobile,,,
RZHC71Q10NWT,6d75f471f447b,1541636967,53,interaction item image,8001568,US,"Pigeon Forge, USA",desktop,,,
FG2FPRFI6CGN,913ad3bbaf2a2,1541709433,120,interaction item rating,1310904,ZA,"Durban, South Africa",mobile,,,
VP615EU5VU8N,3e13f6696b3df,1541614656,3,clickout item,,IT,"Brussels, Belgium",desktop,,3078148|99660|2682918|54682|3473366|15255|147888|54699|54626|99662|54575|2781594|2219158|54551|18333|54601|326506|54555|54576|2084952|5748476|6518854|54756|1475891|54560,69|58|58|58|68|70|70|60|67|54|67|70|69|58|67|68|58|64|60|67|65|50|70|65|57
0SBV3PUZ0YA1,bf0f2200ea28f,1541620624,4,change of sort order,price only,TR,"Ankara, Turkey",mobile,,,
3F14AKA3Z4S4,d0a2cce187101,1541691192,60,interaction item image,77052,US,"Chicago, USA",desktop,,,
CWP8R1R31CZC,4615f2b3f2af2,1541584665,5,interaction item image,9689088,AE,"Cairo, Egypt",mobile,,,
MY114HJP9UGI,c76813e4ad142,1541626586,168,interaction item image,3131976,IT,"Rome, Italy",tablet,,,
NLT97RIO9NM1,15f5fb54133b0,1541578019,37,interaction item image,12817,DK,"Berlin, Germany",desktop,,,
0WGK81IRAAYB,77bdb3e0df7ff,1541698316,1,filter selection,3 Star,ES,"Playa de las Américas, Spain",mobile,3 Star,,
H8NNCZYP46PX,e85e5059a5d9e,1541694512,23,interaction item image,1093060,DE,"Krausnick, Germany",desktop,,,
E1HLYLRG41R7,bec5703dda04e,1541639034,9,filter selection,House / Apartment,BR,"Florianópolis, Brazil",desktop,Kitchen|House / Apartment|Serviced Apartment,,
UYRW9I9I7AYL,0e7e8a869ae2b,1541602386,28,interaction item image,194916,CL,"Iquique, Chile",desktop,,,
M8IN3K8A9BH8,e9247104c3629,1541669196,7,interaction item image,45527,DE,"Bolzano, Italy",desktop,,,
6KEUEV0TKK7K,93849c91b7263,1541586246,4,change of sort order,price only,UK,"Benidorm, Spain",desktop,,,
K1ZL7U9PFB0T,390f793bd446b,1541706020,98,interaction item image,5595366,IN,"Shirdi, India",mobile,,,
0OPI22DCY9N6,a67e7e91205e9,1541696627,5,interaction item image,4030032,FR,"Calvi, France",desktop,,,
LG2Y8SP9839A,19cdee86d8bda,1541557111,19,interaction item image,79130,US,"Orlando, USA",tablet,,,
H18QCTKKF5Y1,61d2d7d38d40b,1541585868,14,interaction item image,511691,GR,"Ioannina, Greece",desktop,,,
8EY2R6CRT68R,a25367fc35555,1541565524,184,interaction item image,8530,US,"Las Vegas, USA",mobile,,,
2X5IH86R5KFR,b65b3708473ad,1541621493,169,interaction item image,5579,ES,"Berlin, Germany",mobile,,,
DCXLX3H7YPMR,9aa820e5a2f29,1541715536,405,interaction item image,6298786,MX,"Mexico City, Mexico",desktop,,,
BP5ZYKUB42W7,d5c2884a7b4ef,1541588683,29,interaction item image,10819010,AA,"Créteil, France",desktop,,,
XM93RSPTVS60,cbf379f9e0078,1541605000,68,interaction item image,44878,BR,"Québec City, Canada",desktop,,,
UHD9FXS51VC2,d610d278076c8,1541663474,600,interaction item image,324631,BR,"Buenos Aires, Argentina",mobile,,,
RY78HZGZ5ACC,5d584a1b96864,1541598371,54,interaction item image,3136918,BR,"Miami Beach, USA",desktop,,,
O8MSKYNQTJ17,e024986af8321,1541654889,6,interaction item image,1450171,CH,"Milan, Italy",mobile,,,
9RDBI8KVJU42,34b4232bd90f9,1541647665,128,interaction item image,44237,CA,"Montréal, Canada",mobile,,,
087C2TSWTRP9,af747da3fb44d,1541606465,87,interaction item image,430711,US,"Playa Hermosa, Costa Rica",mobile,,,
683RPYFFOZZS,b33489aa3371d,1541715992,32,interaction item image,963033,BR,"Maceió, Brazil",desktop,,,
N9U2IM7CH17S,0e9e2176dc426,1541667344,4,clickout item,99457,IN,"Delhi, India",mobile,,99457|322306|1030646|930065|980947|981019|1148485|1285113|1333770|1583987|1781197|1841489|2100660|2215434|2215482|2680708|3222982|4558428|6031444|6315716|6317110|6317876|6379484|6666078|8597320,135|124|91|14|56|12|32|15|24|21|23|22|32|25|6|16|43|5|32|21|5|25|23|18|25
6DZRDVK0J06P,5b4c0183abcb0,1541718490,31,interaction item image,5571810,DE,"Westerland, Germany",mobile,,,
QZ4E3STDTU33,8585ef36ad396,1541644998,40,interaction item image,668081,AU,"Toowoomba, Australia",desktop,,,
GYRS9DP1YGUC,e498711359579,1541561174,38,filter selection,2 Star,US,"Santa Cruz de la Sierra, Bolivia",desktop,Hotel|Motel|Resort|Hostal (ES)|5 Star|4 Star|3 Star|2 Star,,
D3VXCPY05CTE,eca0164b9c7ed,1541609224,2,clickout item,,DE,"Paris, France",desktop,,3243612|12249|12048|970047|149781|49356|48845|481501|993463|7751220|2799306|1061826|918913|796901|903735|4508712|1343526|2418418|82301|656606|5432636|547771|149808|2455240|796966,63|64|59|61|59|50|57|65|57|63|52|62|64|55|52|58|64|42|54|44|64|58|46|62|47
8FX4WQ9OLUXI,229e72941048e,1541640781,5,clickout item,,AU,"Brisbane, Australia",tablet,Restaurant,1636085|1284528|1720039|3500710|101845|54922|105418|105475|2902654|325866|3976922|54817|324226|54951|105733|5188296|1428292|54907|3132798|14851|54879|109203|6066468|5121968|147861,76|127|86|100|89|69|85|105|134|122|108|63|91|128|83|86|91|76|76|117|77|91|137|76|87
SWS71NMUJ951,837a61bd080e2,1541665508,65,interaction item image,1423358,FR,"Paris, France",mobile,,,
9D278K6MDUA8,ae8f3d18c7a53,1541597170,79,interaction item image,51208,DE,"Bad Zwischenahn, Germany",desktop,,,
8X9Y6DQN5P5H,4b9e2309884a3,1541595839,11,interaction item image,3248056,BR,"Olímpia, Brazil",desktop,,,
ER2Y40YV9Q37,ea9ef8288fe64,1541591884,18,interaction item image,324446,AU,"Albury/Wodonga, Australia",mobile,,,
S4ZDEH6P78IZ,c89f56866e558,1541636740,39,interaction item image,3870140,BR,"Conceição da Barra, Brazil",desktop,,,
S5MX9HK3O7QD,167216db97ddc,1541564000,11,interaction item image,771413,AU,"Terrigal, Australia",desktop,,,
6XOHVIWANML2,7c9eb2a024c20,1541674991,22,interaction item image,5060084,IN,"Daman, India",desktop,,,
64KYEF83O619,86adc9e4f5447,1541666934,28,interaction item image,163953,SE,"Badalona, Spain",mobile,,,
08SOC8Z2OBXE,59d06762a243e,1541555454,5,clickout item,3179680,JP,"Gero, Japan",desktop,,992731|3542844|1772299|1041958|3056748|2217170|1532427|1460795|1550953|2128016|2195970|3179680|1130731|1584133|3543536,317|1550|548|438|568|326|535|579|539|626|383|483|504|571|260
PCQ4MS8G1QRT,9cbe34f4f6045,1541620423,16,interaction item image,430891,DE,"Cologne, Germany",desktop,,,
ASL569KS0D5A,e74d2de6ba4c7,1541663168,21,interaction item image,1403086,IN,"Jodhpur, India",mobile,,,
R4MZF45Z147K,b61216be273a0,1541656558,61,interaction item image,562306,US,"Ventura, USA",desktop,,,
6NE1BMVJYO21,8974f9c9c65c8,1541622572,73,interaction item image,42845,MX,"Puerto Vallarta, Mexico",desktop,,,
N31VNI7JIS3J,880c5e8994386,1541681824,1,search for poi,Nasu Onsen hot spring,JP,"Nasu, Japan",desktop,,,
MRVXSCSLCTA2,06f8056ee2a9f,1541598585,51,interaction item image,1106824,FI,"Tallinn, Estonia",desktop,,,
TIQJ78FR21GW,f0b57ed864b6b,1541642432,154,interaction item image,150628,BR,"Siena, Italy",mobile,,,
G0UZ092I3UJT,f97a8b5edda24,1541649671,10,interaction item image,210011,IN,"Udaipur, India",desktop,,,
R5LK4AV41B9T,4f18a5a1441f5,1541565701,8,filter selection,Motel,SE,"Los Angeles, USA",mobile,Hotel|Free WiFi (Combined)|Swimming Pool (Combined Filter),,
V28KO14SXRJ6,6848368296d36,1541647951,6,interaction item image,99400,MY,"Singapore, Singapore",desktop,,,
YM052UR3NPC2,4d5758e4e41f7,1541626603,7,interaction item image,3378328,US,"Guadalajara, Mexico",desktop,,,
7V0ZKG34W9NG,e431c02c2fa7a,1541700008,41,interaction item image,1725957,UK,"Edinburgh, United Kingdom",desktop,,,
2Y00655A9161,b086418b3bba1,1541640776,1,clickout item,881493,US,"Reidsville, USA",mobile,,881493|180066|316961|235171|235156|235186|202241|4777370|6298264,52|83|62|89|69|49|48|39|48
IMFV34LDOF5K,e883c178021f6,1541679699,2,interaction item image,692101,UK,"London, United Kingdom",desktop,,,
7A6Y0FR2KGFB,b70093e675dfb,1541549946,11,clickout item,9057762,US,"London, United Kingdom",desktop,Very Good Rating|Focus on Distance|Kitchen,9075602|1119279|7904558|5428974|9057762|9581886|3064681|8441380|8161034|2633477|46522|3476916|47695|1844573|1771417|3483644|8430624|1515109|4472052|1783947|3365740|894659|1986235|1157484|9110788,167|122|255|190|253|192|205|261|176|392|341|471|445|418|859|410|374|333|453|543|316|157|322|330|283
1F0RR4OAVYXN,e031e602a1a87,1541694060,96,interaction item image,20103,AT,"Venice, Italy",mobile,,,
1OEZMZ298BVB,a6ef71a27b453,1541614224,295,interaction item image,1052134,BR,"Maceió, Brazil",desktop,,,
JW2R6Q7KEX26,94987b93c459b,1541685838,1,search for destination,"Las Vegas, USA",AA,"Las Vegas, USA",tablet,,,
IBU94JYCX124,89cb85110e7d6,1541719634,75,interaction item image,1236673,IT,"Venice, Italy",mobile,,,
OAEXGO3FV6VL,a015322b72cc1,1541657206,18,filter selection,Hotel,IE,"Istanbul, Turkey",desktop,Focus on Distance|Excellent Rating|5 Star|Hotel|Motel|Resort|Hostal (ES),,
A2P7IITW4UP5,9e0845ebd3aad,1541701901,4,clickout item,6274468,CO,"San Gil, Colombia",mobile,,8261302|2038517|2039021|3205662|2037179|2828242|2638266|2642256|3852462|4933862|3578978|6274468|2627508|1172291|3068976|1464117|7167516|2041271|2249734|5415546|8345348|7338594|8278284|8371158|2810446,49|25|25|25|26|38|35|43|21|22|12|11|26|26|36|11|55|24|39|74|39|34|12|33|18
RN3V9Q7STNHO,73ece4d3f49d2,1541666080,46,interaction item image,1091772,DE,"Berlin, Germany",mobile,,,
AK9RJRKT8P31,9b0cfe42326c7,1541700991,167,interaction item image,95685,BR,"Rio de Janeiro, Brazil",desktop,,,
77YI8C5OSOBB,ebfd6eafa36e5,1541712898,41,clickout item,,PL,"Kazimierz Dolny, Poland",mobile,Car Park|Free WiFi (Combined)|Excellent Rating|4 Star|5 Star|Focus on Rating,797166|2137258|6446574|2311804|2276994|2685722|2033663|2314526|3159382|607311|948045|6822400|7568770|1754539|2251878|1844389|1624319|6006180|948023|1856269|5694330|2064918|2832378|6087026|2236046,163|63|54|36|45|103|58|45|39|47|56|44|38|34|37|72|67|40|58|44|93|47|55|42|54
439JV685UQ3Q,6a46c09210f11,1541615613,5,interaction item image,20291,PL,"Milan, Italy",desktop,,,
7M8O5NZC69RY,16075b0bec595,1541561200,1,search for destination,"Dania Beach, USA",US,"Dania Beach, USA",desktop,,,
6JYE8P0VRJ3K,3d093bc35edf2,1541610139,3,filter selection,Sort by Price,JP,"Amagasaki, Japan",mobile,Sort by Price,,
RVF3W2S18XIX,dd78e4b1dc46c,1541713739,4,clickout item,4382492,IN,"Bankura, India",mobile,,2803248|4382492|4673806|7190624|4480218|7259108|7183884|7188678|4690976|5940430|6061910|6066772|6069032|7048970,16|22|18|20|79|8|24|71|6|44|25|41|14|28
N32OCWN6M4AB,d3780ea48ad4e,1541593664,3,filter selection,Best Value,PL,"Bieruń, Poland",mobile,Best Value,,
