user_id,session_id,timestamp,step,item_recommendations
0263OYLKI0X0,e69d4ebfcc7a4,1541645910,1,2397452 1174710 2348304 1961361 1713861 1287796 1949821 6429338 2348460 1644095 1883163 10719654
0263S4MOXIG3,38945732a7ca2,1541629778,20,989659 6832324 8891 55323 970425 55326 2367456 5100220 207691 1353892 4596922 55337 7070864 2010425 55345 891821 8933 7075072 1288637 897635 99077 3222698 7937626 7195368 3217130
0263U9ZH81FP,9e4a7bc859a8c,1541617191,31,126234 926017 112236 130328 9843768 122609 2313742 5188920 40472 100919 100920 115824 5437906 110663 722446 8160540 110678 110689 1448619 8014942 10788054 113090 8440922 8907966 9046000
0265QJLVYEX4,d298112fb7475,1541595925,3,1710489 99333 99337 2319276 136430 123663 353011 99338 352991 930193 136411 137104 9491576 2219344 3183196 1262551 8970838 2612868 2417062 2269880 2086872 136408 2418464 1945003 7333934
0266A4AY2V98,7b887f91a2f61,1541707580,9,41578 1387478 41579 2725083 34955 34950 16813 7219636 1753617 1043258 413046 9230340 957513 413011 2854578 9028712 6326632 34961 5900148 1387476 2424306 1492103 7756480 9198378 2173882
0266LECTD3IS,471769bff1570,1541621063,1,39298 39296 39294 1303302 1755179 39295 1394092 1441111 39297 6318532 1199278 6719218 7720348 39291 39286 9391288 8603478 8953886 9714492
026F9071UQUC,3d3dc945dede3,1541711468,108,3473946 3132117 164256 2867886 390551 9672480 5817302 103347 477796 437526 3109980 2818628 1475743 477761 1475755 103327 3237504 5952454 1455779 852916 3132119 1287600 7306800 1475765 2887961
026J2T90PT57,c71c1356d9367,1541554412,1,130806 4091812 4017860 159042 1028410 6847410 1824203 5140310 9712390 4454398 2675396 4634274 1111042 6999232 4030942 130807 2733528 1386722 2285830 3993738 2557008 4139452 2589662 4439676 6997344
026KRJZ53B7H,02fa5784ff42e,1541624377,3,162517 921635 7159302 1335704 882733 1174349
026P2A7I59E7,71c335667e7d9,1541703197,7,6468408 1668585 5967922 2506474 2318318 4300486 5404646 8113920 2318314 1496423 326736 6798536 7966976 10566718 8456650 5521250
026PLKHGN2VQ,e16f742fca712,1541687576,22,1593229 1104912 1259525 1472129 2735153 693916 149338 97895 3251998 1153268 980011 6257506 348521 98075 153032 165388 1709715 2278198 2670262 1207530 3820796 2342636 2002349 979983 1816641
026QH8670KGE,ee54e8f849406,1541596653,4,39606 1104666 39602 148943 84034 39613 1489017 1017138 39612 131651 1888927 3463088 10256334 95906 6244924 41678 2745110 5114836 6467678 95910 7847178 10132798 10197078 8121238 7934058
026S793MCV9X,0d486a81cd35a,1541691059,1,5828214 1954105 2909952 3050704 552666 5814182 3372739 2667328 4572592 3134194 3869382 2664824 5177220 2424935 3479212 5209224 5756748 2788346 2664872 2664838 2881802 5595366 6216026 2600324 5961188
026V944C1RO3,dfbaa9a4230cc,1541625470,5,4946834 4549058 2911414 2980624 3064402 2995230 2969078 3009856 2973196 2973350 3000170 2960106 2918202 3011566 7169934 2979772 3303574 2977454 3018288 2964344 3015872 2998404 3010272 2993494 3019036
026VQ7T0N443,27152aff947da,1541622861,6,8243 8285 67383 1288434 6192908 61359 78483 102805 8290 67422 1290651 8270 8289 5080078 64553 74580 63878 62822 102750 67391 8263 6954594 67354 14742 64644
026WQYZO63G9,1e45e74fc7dac,1541597694,10,91419 4338100 1768439 1410324 1410328 4260720 4711244 4862504 7107042 4526790 4776466 5757910 2825682 2856206 5166952 7221240 4098766 3069572 8804762 9753740 1923887 2190614 3158748 7960022 4430846
02735Z3JA0DK,f60222ec20246,1541577842,1,103557 473691 103498 4493756 5788644 110192 10045128 103509 6655310 3132062 5708958 103497 2583216 346871 6693252 1229458 103454 1724471 110187 503056 1033474 6467782 1535803 9776334 9624082
0278S42C297O,b49e69c969806,1541677160,5,2195678 2552990 7676650 47051 98769 149085 1079512 149136 3897534 4392864 5808622 6171498 1157952 1189328 46232 9438390 1328753 6810658 98749 149072 1416947 926619 4685356 1892891 149043
027E7M43EW5P,d9f27b7998ec3,1541576445,6,59180 67599 67600 62285 67594 67595 518231 3136998 69534 59652 5645524 949093 78321 72763 59541 6258464 1334590 376021 1027532 77861 1949795 9820050 62827 1109158
027EB3N4NNG1,815f3dfa4ef88,1541719807,9,17036 17171 17193 16915 6902494 17056 16967 2612598 153594 4042926 17063 16877 16863 16943 16840 17002 17157 16869 17294 17118 16886 17023 17375 17328 16974
027GOXJ7REW7,b4d9c2b2efbd7,1541620463,1,344821 1371016 1270222 950693 1386568 2832046 4483274 2745148 2342590 6285662 9218668 9153678
027JHF3GZ9RA,c40917e44f024,1541657672,1,1042070 106496 2627972 895299 494271 716761 1255814 1532985 924581 133896 1206839 1552635 103453 106516 103691 1031924 449646 4393408 6898256 1725407 1725409 394721 9327438 7831672 5428400
027PB15XUF5D,171821000009b,1541695200,12,2383707 368321 218931 1109514 8761778 218941 477211 942563 1690219 477236 884271 1197446 1153348 1087946 477231 2024665 477391 477401 477241 4988662 2827512 611141 944897 2423015 1892475
027STIOYML90,d19a09be84ef7,1541616907,47,93995 5662640 43221 101422 2582077 43242 43238 1765877 93994 121545 43222 1084970 4538278 43235 1646297 7257354 6338306 5822598 1373787 9332300 113196 3532484 43231 43240 9968848
027XGYTVM7KG,69a64ef734e4f,1541703372,4,9773310 100632 2524518 82390 42278 7384214 7988478 9998226 42094 42231 5210590 921913 100604 10571276 7018690 42253 5723106 100611 6507278 5894288 5894152 1531699 7208438 9395426 8216346
0281QVH94H9Q,0250072f5ee47,1541593844,3,4170236 8227286 5842604 80187 2030761 95026 991591 2222488 9151 5863104 936163 3565798 3165960 399876 4297046 107986 94340 4248640 107221 757961 1337270 1331643 1650349 999781 2791719
02826C21U6U1,21817e7a1a020,1541566559,2,34366 34371 34393 34369 34381 34404 43081 2282302 34389 4332796 1393172 42845 1945793 34379 34387 6641430 42974 1370171 1714627 42514 100269 881101 1067848 3135374 937449
0287RWU7HPS1,cccdf96ffb001,1541597840,6,17036 17171 17193 16915 848536 2904058 17403 8743618 2612598 915647 17085 16938 2189180 17548 5845202 3873802 3229758 843021 2236068 8513162 9413760 2948704 904007 3162636 642736
028C2DS3PAWV,16d9a8b00130f,1541607726,5,1664261 2788168 1654923 10194172 2434914 10561510 2128142 149288 1019309 5434328 3210009 3966850 10230150 4073380 1959503 3143886 1552655 929617 7341316 5434266 5135258 3442458 9698540 2132706 7281780
028EYFTRBGMP,19c504dba8a45,1541557881,7,1352530 1241177 3133206 1830637 2330448 4984730 6508008 5968882 6753996 6134550 4203820 2424529 4925610 1638907 4574394 4973422 3133200 4999794 4656068 4803922 6800758 4759660 3901080 4535848 8747566
028G53GMAJ9N,f23e6d10f2d04,1541679340,24,508561 1255812 906417 3060180 2478435 1487253 3763228 7300202 1250229 1887173 1277092 926767 3365610 762041 1250199 1250211 897495 9488780 1321144 103504 5816570 2109872 3170576 8762510 7202992
028JJ8UAF8H4,622006ce6da66,1541551427,28,74249 72228 13955 74996 68149 71234 74998 65855 57458 68383 152416 76995 76644 70125 881647 75319 904867 68146 70117 76236 58803 62517 78346 78194 71895
028MKBMMDAH1,d247afaefeea4,1541592171,1,15858 15922 7215 94605 15797 7211 127294 7387 96257 902029 7380 95693 7388 96025 94152 94146 127306 96624 94145 118434 96629 7375 94151 95334 112415
028NGQ1W59MY,84212c4352f37,1541620130,6,2710504 2640881 559281 2034655 2627530 586756 2122812 2035607 8277506 2562959 2345104 6319934 6283028 2488173 2122758
028YWTSUXUDG,13cc65ac7c522,1541705160,16,4122040 462101 41823 271537 86512 271517 10089218 1946631 271572 4121702 10292172 1024274 9637904 1947967 2417654 1878599 1341211 1191354 1347232 713026 271437 83690 139008 1675867 271702
0290PPYDMGHQ,a7f390c909afd,1541590305,6,1330871 42024 8230838 41897 486136
02956FJP2HBO,2f6daf8a11880,1541585423,94,48507 12038 385296 12054 12003 12243 3182894 49670 5169378 50186 16261 1137877 12066 82440 49546 752556 1321528 248526 1158920 906695 1353294 1476119 894395 2155126 2439020
0299LY1HNBUZ,86402614997be,1541668587,3,911597 1098744 10231574 4598126 1098742 7744330 6323716 7122068 2587634 4121994 4635704 3770232 5432934 2660614 6543954 1535691 10555558 10643838 4921542 6831100 2874226 10543224 7181594 6825112 5078988
029DBNHHMVGF,60e23fe952641,1541681672,3,3145356 3145342 1216512 9381 9380 80617 80649 3225104 232146 1488325 9382 179151 117864 2557124 1489975 3482640 80604 2257720 2794532 2614304 4681010 3939816 4257922 2643354 2845166
029K1665H4W9,a8ca785d4f9a1,1541559822,77,7191564
029KUVR8LMIJ,e9047a15deef7,1541702401,1,8640 8809 3480558 1329920 59178 8816 3132652 1455521 1197938 1572735 3967402 890283 840461 8817 8663 1301671 1504633 7260038 2523596 1242950 8748528 1336377 3122424 5075146 69594
029KV5JSOQFP,cbb7996ce6e82,1541625123,3,12630 1362130 12634 9911400 894849 1362114 12625 631331 955609 2117208 12633 12624 12631 2335154 927891 1183570 342396 18614 1363638 672236 1104664 845311 534071 342636 6177978
02A4T5PE994O,2af16b4e292ae,1541706033,1,2755622 1192752 2788296 937005 4231296 1708937 1535883 4936606 960881 962009 959331 350951 6399200 3986362 965579 1831977 1013867 1576031 4056618 7282852 3152500 1947773 6086642 6983806 320431
02A65B2A76YR,46325dda0c8f4,1541584881,7,2799306 48511 82322 1693297 49887 49478 49900 50681 14767 2757765 48912 50221 49132 99838 50068 3477362 1834983 48785 14753 83213 3475648 7839242 6216044 82310 12204
02A8O3ZSVYQJ,ad78891d6fb74,1541603604,3,1189460 38451 2223926 1093134 4315914 1111912 1373172 8401438 2677386 5037828 1177478 1738167 2721302 4265796 5727490 1157114 6939000 107593 1111892 1883029 4037834 9697 2294426 3154636 1469695
02AN0Z4W8421,6d5dd412baf40,1541625465,3,43678 844501 347781 44114 43512 1321289 3134930 1280551 43637 2277890 110199 44160 43653 9123690 43987 43922 8203670 44640 44837 4005460 2747796 43502 44334 8243198 3843082
02AOAVF9PVYH,4a01c3afbc224,1541681278,46,1393443 559091 559056 1177548 1451247 1052880 1177554 1518647 1052844 1052958 559026 693596 1751149 1350829 2403128 3183078 1963879 2398712 1967173 6550242 2617856 7304020 1045096 6710552 4275842
02AS1R5M8TAJ,c436854b86d68,1541673074,7,1310946 7675414 37761 37763 3225097 6034762 94385 2790653 4133920 3898174 4864198 1655751 4386654 3933874 130538 2759570 3829854 116447 1014329 6869256 2571587 1911157 4896346 1014319 2063736
02AXP5502TSC,e2e32aa31844c,1541720183,1,97917 2152706 878861 97940 6862340 1353853 907911 1089532 927159 2888055 1330971 980017 1194684 3499102 2865408 3116712 1663549 908299 1992235 3531634 917009 1207530 749506 647416 4341444
02B82BVK3T5J,67c0511bbf408,1541612177,5,2682340 110828 1109480 40339 40847 80963 716286 40757 946637 883577 152978 40678 40737 40609 1216794 542566 1453247 39947 351701 352261 519201 102851 4585158 3447460 107801
02B876KR8V0A,710bf552629c1,1541620179,1,478616 104832 1330207 2248510 6312250 1241433 478256 8266238 928781 1993165 1457493 1189712 1862179 4627758 477921 2137130 1750539 1474801 1411164 1510229 991339 3241406 2811190 3243276 1332718
02BI1E01KF0Y,13ac6d47f4052,1541652825,1,4517526 2668597 4744944 5714406 2662823 6540402 993163 4602794 6805182 692326 2662602 10645376 692316 5196266 10597314 2662600 993161 3869164 4661136 2876828 2012751 692321 4736118 2668609 7049358
02BJ289X4J0Z,433c1e9b6be60,1541645590,6,1640021 2165166 3890772 7055414 3545124 3863166 6118990 3890766 3890778 3075072 4490970 7788186 4327762 5839478 9540614 5974234 3546278 9393598
02BR6SLLFVIB,9418956fd6ee8,1541634254,5,9764036 1288434 78483 2738364 8266 60866 79962 8287 65574 149705 102789 102750 6973700 1533497 67382 59236 1299046 62110 72892 8957274 882069 69228 377106 11091658 7209148
02BR6SLLFVIB,fc24907b1bcf0,1541714455,5,8284 9764036 1288434 78483 2738364 8266 60866 79962 8287 65574 149705 102789 102750 6973700 1533497 67382 59236 62110 72892 8957274 882069 69228 377106 11091658 7209148
02BW0T8X9816,29fb0a9b2c207,1541596438,24,5722432 149060 47101 109894 46451 47687 3114706 46226 47672 4890816 18460 2269834 46566 12692 149129 117449 13845 12660 46850 1181134 18450 46552 152928 46761 1223654
02BX5G1ZAUBF,9bf12a6d83bd4,1541713890,91,59187 7305266 5204966 79940 85127 78042 76794 64756 56026 147270 7898 59293 62074 3152052 56617 4172564 3521588 55455 3143056 355416 2865182 68845 64757 5805684 80043
02BYPUSVT6X2,ece9d9b46773a,1541642144,2,1764443 3248832 6788220 3247454 2791538 8956376 8187752 8336384 6027370 3249114 3249522 2711774
02BYPUSVT6X2,f413cacb2df43,1541643041,2,1764443 3248832 3247454 2791538 8956376 8187752 5751992 2812884 3249507 4901772 6223228 6982362 8772998
02C01FEXQBJQ,3b985e3f59109,1541619939,8,54803 14211 55093 55033 95510 54842 14677 14675 54800 55069 54981 55146 109280 5961130 54886 109285 109283 109000 4525406 2445766 55039 4986630 55098 8109498 2804750
02C0SE9I78FA,4880ddb440074,1541705569,5,349051 42365 42442 741136 43100 127738 8766024 2631244 932627 488961 3243890 43007 373811 2319440 42964 43001 1815905 43141 6696574 1772827 2218254 1314827 3496252 1722351 3429300
02CBAT9MZIAP,237d2e283e44f,1541626592,10,340376 4777016 340311 104366 9546316 104311 394241 1932237 2219202 9416106 7066332 1789585 109577 9157132 3552732 3379036 10408354 3228948 10410384 340241 1240000 1108667 7793686 9460174 4080930
02CGI479XX56,55afc2bee3ea6,1541574907,2,33579 33575 9953704 6944570 9850690 10895938 1699245 4622498 8258416 8429994 7671926 6783586 9157422 6444594 9445858 7040454 7299656 1150369 1006713 6660814
02CH3HJOH39L,8ed91cfab77e4,1541601106,2,5110720 10504402 5837592 954757 4945718 6710100 6737762 2597735 3205872 6058264 6069108 9613600 9680498 2788596 9753378 2661530 9262586 2661540 1004881 2347986 10682064 10707128 9404634 7049114 6067072
02CMGCKG1QPL,2220bc86ce817,1541599994,9,160894 1324838 363371 325231 325376 157505 171567 324566 744581 1502269 187131 187186 325341 477311 188006 1815309 1332112 324761 152116 1942151 157499 1950505 324571 809351 831146
02CRMF7BOC9P,33a0942b44c23,1541645433,6,58048 1031166 912363 760011 5117702 366676 65314 1107798 366341 102134 1489603 77160 102130 3769868 678981 102153 102128 363951 447066 102158 900671 376741 379056 241521 448331
02CRX0YNX8RB,f4961878e29bf,1541640659,54,130459 153042 455781 2595810 60810 237426 153035 1114596 4702124 117189 1211592 1169437 357776 356531 3150502 241506 9889274 4273214 10928090 9904822 7062748 9895224 7832160 9181096 7062762
02D15V642N8J,b57af2f2d8dd5,1541603601,2,243971 2152342 152574 4727496 13028 5900 3133527 2012947 5891 2161756 5894 5902 4175542 53589 5917 3581608 51040 52769 6453376 5934 53136 53269 160857 5942 1257443
02D3POLK0WZ2,a4329ec64e6d0,1541612100,81,8788854 1314924 3486882 2709562 3926518 2261484 2112158 1448709 1648373 6973886 690091 690096 695616 3850114 2314180 2551296 486181 2314046 6291412 7332542 131926 4097344 2026961 2248398 8423740
02DCEYXWTF7P,727e78ea4761e,1541691144,1,8758112 1722399 2796159 2940310 4898972 3226711 9324758 9794076 4517394 8044472 2702046 4587446 1527191 210011 1355676 984469 5172060 9609710 8193824 2819006 10596498 8845456 9609174 9639298
02DH2GFCZL43,20d4fae07cf10,1541593382,2,449896 2239640 1205646 5467618 46651 6470818 6733412 46254 925217 1183568 46286 46470 46990 2753672 46997 4081606 9450814 1310304 2051919 46326 894967 636626 5213780 9506694 2904010
02DK7B4H92G3,7b87dfca5a917,1541603855,4,1333912 47113 386461 390676 846331 47004 48159 46687 6437018 557276 6682856 48009 19514 47143 1421708 1335407 1336957 1333914 1325910 8193622 46775 6445830 5961946 6445386 557491
02DLEDLBT729,8200b03d5e442,1541623622,153,12594 18489 6626868 12602 342836 853456 18479 5749110 1251624 153009 12598 5209538 12604 46472 1075570 12601 2633021 1362422 7162968 845856 1824593 7363924 8454626 1061024 5918144
02DME35Y6FT4,fbfed6a36829b,1541716125,115,43314 9231 4263248 3193069 87446 96885 9236 9234 9237 96019 3085440 9159834 2820110 84388 543391 87431 9238 87443 87437 8831826 93958 87447 8326926 10197200 5939568
02DU3GL326PP,f8203b89c8c3b,1541579368,7,9912792 7195302 4591422 2127476 10775752 1065406 2777548 9598664 2665222 2665214 954065 984625 9725068 2761348 4368782 7322150 2039935 4542250 8502472 6002454 2983022 4370886 2841447 7758746 2508650
02E36UYFAQCF,f58a0844b67af,1541680779,11,1425928 1748659 8956374 8242636 2664452 2788330 2759598 1726183 2127394 7030840 2874180 6635392 8204548 5722700 8788026 1123724 7679722 4866758 4859522 3834624 6737586 2112228 6428126 8829396 2664440
02E3M1TFGN0K,6976aca5f1e2a,1541615926,1,16915 848536 2904058 7032768 16953 17263 2612598 16920 150160 17244 2084516 17548 81338 17394 843021 16863 17293 17559 17179 17294 17047 17249 17280 153597 1335543
02E4AI2GOLJP,37336c7718058,1541632799,2,948643 43174 34342 34343 100302 42363 34350 42334 34337 740596 34348 42402 42952 34338 34351 42620 42894 34340 110269 1350878 18230 42450 1346370 3241894 995523
02EDLOIODT23,212be4efc5c1e,1541673401,2,34300 42805 349251 100234 34306 1346323 42689 42751 3492296 34316 43157 34301 363181 43006 3904652 42690 149388 1818935 3107354 42825 100244 1258498 5645838 43039 100237
02EUC0HTW4M2,7866bf5fa0fd1,1541623072,12,120116 138789 1341218 1382856 1382922 1336822 6701350 1768875 6970718 115728 1373731 120626 1376934 130214 138685 1382966 6482084 10257332 1382854 6611576 121563 1209750 6176318 1169807 125221
02F08NVME799,cff5c333b5a53,1541564749,1,61327 69099 60370 4041864 69095 1210644 57375 71264 5157582 69115 64089 8164764 76827 60371 7859458 73595 69106 899019 64748 991399 1506227 942831 4536340 69631 2009923
02F7SNVXM5FL,2c3f788f5de1a,1541689651,2,3992194 4076642 3505168 4978288 9306928 2678542 7759524 7104470 7024176 4788092 6734116 9467990 3764414
02FEPSEPINZQ,9039c1a5fdf8a,1541584147,2,500281 1908371 493476 493146 494791 9215772 1638399 1585531 4439084 1532823 2342462 2749288 3752566 2078104 1769889 3514756 1028892 1532507 2303862 1277224 2020445 1460793 5863164 4502258 2078102
02FZ76N0WQ65,88f32d664a8d1,1541650529,3,5754640 8464442 9757036 6797056 4788072 9526736 7854304 6816776 5725386 9416308 8938918 7140628
02G0IT1VOTK9,34cfd93a1039e,1541611655,32,105703 9049916 214161 3154396 42084 5118742 42257 893693 42105 5214176 100604 3955074 42102 42157 238796 1392778 2175162 1593395 1322318 8909410 2179866 42266 9038354 42130 4977428
02G0L0U7WTQY,dd7c5e27b15a7,1541689346,7,80397 1033208 6810208 815771 84355 8307358 1372670 80369 80357 352651 80381 1823733 150015 80413 1290984 4341192 6954008 925827 80372 1647687 6214590 80402 888265 80379 4351648
02G822AEVVC1,8724774f67005,1541601680,9,946961 17569 4730686 16962 5502152 1892255 2149492 1032420 3871834 1239003 3852452 824461 1033148 2176764 3519160 2558666 6248154 2001515 4436654 2837072 150157 9154802 5126314 4026856 17101
02GFT47825K4,5843192c8680e,1541707047,2,1834979 1450171 20266 20294 20287 14114 20286 3183222 6538036 16123 3533408 20288 3971414 2046951 20439 20244 15593 3953434 1446433 2753202 3828714 20283 20397 45694 20307
02GH36R211H8,d87e49ec924c6,1541675307,2,892101 50009 3499452 48759 82070 49416 100137 147279 48656 6546628 49344 627216 707306 7343524 778666 81930 147280 969321 1286100 671371 50176 707351 9549282 1403520 99742
02GIC0QRU8SP,ed91139e74732,1541605902,1,100955 41377 3135886 1711421 7012684 41219 41299 41265 4493482 1488421 41334 2015353 3088504 41217 5967978 5610116 150733 41208 107749 41191 3875280 107783 41280 2397956 1891225
02GMV7SIUG3S,6368288178f47,1541600282,3,9857656 5849628 655716 1352530 3810222 502066 2775666 1405084 2176280 507861 4773508 2143854 1008739 4342348 1669587 6451832 8738256 104987 3403842 1885365 2439426 3133204 4984730 5049720 2728002
02GVLE52F9BW,65fe3e389a17f,1541581773,56,103519 6040098 7213800 8217068 103463 596256 1012757 2009059 4106984 1886047 4019076 8244446 103684 6235780 6208662 9737604 5074006 7155960 528861 9246576 6310076 2628001 1012751 3890842 7981128
02GZJXFSLKO7,8061c44a24cdb,1541558178,3,2395095 2218762 5738398 3137502 42721 43027 5150246 909361 70662 4392806 2319602 2910543 8225582 64637 391881 960659 76816 5195906 1720139 3137407 77652 63486 2870250 6066330
02H40091S6UY,ab7734dc45eea,1541683976,1,1026780 2602660 2563023 773823 1030234 3805172 3924724 4904162 773818 773813 1414274 2665094 1403024 7041538 7804734 9334156 10600912 7830548 10590924 6434048 8828062 10017988 10602854 10501530 7334480
02HC04LD4WXR,0ae2bd14a18aa,1541674043,1,5647680 37714 1240081 8276346 9500346 37711 94475 1932523 2859080 784671 4500498 5773306 98963 3184770 5055970 700016 9504042 2552912 116764 2029079 898719 4957186 10061326 94472 1746699
02HI6R7E10LS,a53982e0f6fec,1541716942,2,2705840 59178 8788 8733 8750 1050662 8837 8665 61684 3580366 840461 1436082 8766 8811 8751 8646 2298986 834876 8724 3365737 8812 8749 72522 8793 8840
02HJQDD7HQRN,363a88ab13d8a,1541712802,6,690591 1231602 70419 9111286 10293626 10340988 9708316 10384490 3967222 899003 10835868 10928842
02HN6E8AKX19,2d98054f6d71d,1541682950,1,1939909 1490105 7309456 34059 2455478 972445 1639369 6349952 33996 2362468 34063 1355748 1709633 80721 101635 1332635 5039114 1393250 101620 957819 1510139 80701 152714 1392034 80745
02HR9EWWG5AC,16182aa9ca130,1541665078,1,477811 164667 104716 104972 129721 104668 1447647 104873 1152741 129720 3145586 106938 950839 950829 3133074 104778 4521140 2653226 4053900 1776327 478991 478116 4138594 2653224 104896
02HREVZ2GE5C,aca2765012685,1541655300,10,3834456 4677606 5752414 6564476 10074378 9243882 7192896 4888748 7052810 7714540 5005316 5524888 9846908 6955498 4846396 7182224 5169660 5193686 7051828 4915088 8897078 10108558 7326160 9799588 6065484
02HSE0XIOP9P,d3fc2e2d3b00c,1541712921,1,899879 1180036 72088 78620 911105 3583178 70805 5818732 954433 840296 71329 1363910 78488 63035 2319284 70854 2095432 981735 1352642 5639740 70855 1293860 76307 68736 1073770
02HUR13PMG9N,0ab0a6e688ced,1541675394,7,101826 5121968 105733 14851 101851 54907 54992 9781512 7151412 3478080 325991 5478678 5862696 919275 134939 9190374 55108 932607 4530144 1284528 7807386 7810226 5188296 2553222 667011
02HXVDCFI04J,9c5bc766dd6e2,1541683229,7,8805412 6163642 1500391 103656 10553986 1320590 1519063 8331694 1111345 1006145 1646359 492376 4999934 2045837 10086746 1585037 1207055 7919686 2005331 3539480 4715472 4460308 5469216 6924732 3501552
02I1QZ3VNROH,49be6c5d15672,1541574091,17,104223 151445 8512442 942159 3139796 2506020 5160612 1167048 5455224 2216112 4859196 2266884 5961942 343756 2617008 344251 7356658 1015953 3131888 2423490 3252970 1714473 5142838 4545510 5172058
02I73RRF9IL0,22c45be1c3049,1541626690,4,30975 31029 5651572 7310452 982775 5192864 1352401 8317242 9538768 3144174 5155772 7303424 10138348 10210564 10192034 9737810 6640108
02IJLB98291G,acfd4a5c8b847,1541599205,1,1712671 945135 608921 629536 1726853 5049668 47350 4542948 946209 608936 2700846 1840763 1139548 4341234 2398600 738006 2581463 739561 2859440 738036 3133970 2807920 4555086 1727161 544786
02ILOLIPDA88,46c9285e8c49a,1541717207,41,9185214 8173930 5101672 10064374 8765318 9843468 11040994 5517532 10160420 10193188 10237594 10768500 10903050 9846302 10215732 10247848 10140778 7882310 10749406 10163272 10187174 9847936 7831466 8174982 6392680
02ILUC5XMIM9,b2fb45b756c60,1541593968,2,818276 110192 106697 103467 110190 1033428 818251 346876 818271 818301 1532685 1343672 110191 624111 1033438 1571771 927511 693531 8138610 1320286 8779948 9238410 8308792 6337946 1343674
02IPTPLR0LZ3,d5875594d474d,1541640050,3,3137672
02J2CDP56SV0,5424bf1b2bd9c,1541681459,4,962513 6207340 20117 85676 19950 3167001 211206 85614 484826 646931 4975930 747031 1240363 3427782 9687302 9526430 6364858 9140498 5041886 8122418 10034434 8129252
02J2M1GJ2C5I,86b5c22accf8e,1541620160,1,6317894 3767124 6761050 8190332 1421258 1955257 1202422 1638523 942543 6315620 1955627 2334612 1148607 2215276 3861278 5886102 10880858 2602553 6538516 1461807 10502100 6474006 8190866 8508064 6996826
02J6ZJCVQIMJ,a60eb3a128f27,1541556724,1,1285693 1691801 9606718 488816 3135420 1020683 42778 2558768 43054 98600 1797513 42830 3367360 1355112 43184 42410 42463 6654516 4377230 7975826 1954399 1955319 349171 5974870 5970388
02JAQGHVCD17,385654867c783,1541632127,2,2424572 2550922 2874586 2273630 2924161 2277212 2710882 2811686 1144762 2062118 5069064 3164811 507826 1668173 2680834 2673542 3051036 2039433 3243016 2028413 1668717 1949635 2571906 2681016 2778098
02JG5C4WH2S3,4dceccc38b5c2,1541599276,5,2378690 1011483 2556054 5868842 8441810 3226643 2029381 1216300 5506672 931497 7144406 1573885 1510173 2209818 1316144 2597862 2674840 1952329 1030776 4952660 2109380 1952259 2031729 1952195 8925686
02JJQRVZXEZF,ff45dd7a686e3,1541644650,29,2896841 2713640 9378798 6870054 3840838 3871450 6940760 9696722 6454890 8451104 9385142 6510972 9023122 1837913 5856890 6010134 5722018 6443134 8967428 3219724 6943520 8975650 8435374 9314126 9354976
02JME650CF8F,3de3f151ba1cd,1541603298,9,3927030 6437992 10119528 3953128
02K12UM70YXP,29e624d8701d3,1541622001,2,42239 105842 957749 3851024 775183 105819 942045 103062 349666 4094808 17886 1967141 107755 1387356 4085838 5157424 775193 2902146 1078904 1152518 3855512 7312240 3060150 1356270 3183505
02K6S426RC41,d7dde8218ae5d,1541698000,12,3853730 5818668 53424 5217 5344 980639 6185080 945541 6809432 5250 5299 9700784 2724117 5350 53707 51678 5239 52921 52267 920359 52919 432606 1770671 153149 52552
02KDU6G6HVP0,318c1eb262bb6,1541594846,3,913005 448986 326801 2772562 106421 1375150 903601 326811 2188552 94956 1171911 682946 1184406 522046 1184402 1001261 1184398 913839 1050890 6452316 1241643 104952 138041 1375300 852921
02KEJKPWWNQE,34a52d366ab6e,1541568669,1,157266 201316 16153 3896794 1611051 1014239 202481 1948295 158601 163057 1978427 2657572 2035913 7999266 8228160 9592064 9531100 4112924 9827760 9333864 10876964 9378550 7226716 3896410 8433086
02KV8L8HHD55,0fecc869226a6,1541672117,2,1638957 1793925 4821216 2352224 4872138 9211892 2184930 2365234 2538530 1492745 2197340 2538696 7358620 326826 2038731 2605249 3178350 2877040 2675628 2261416 5207854 2038131 1540039 2538890 8158250
02L0MYF1BQ6R,8d9355ad0e030,1541700577,1,7093 15674 94133 7152570 7392 113801 6362070 6091092 4947752 8516238 800161 4244696 3252882 2675926 1847939 116789 115212 1565555 10495928 1827693 7357090 7364428 7898502 7796720 7362520
02L259336YPX,e0aa3cd15ace9,1541693779,4,42620 1693345 34340 8001222 110269 42342 6865712 2420140 2880592 42663 899539 9361590 995511 3241894 2386688 2382566 10450578 6975800 7950316 10763098 9347346 4427906 9501314 9230448 10695238
02L74KL8CNGO,785d9ba4b03c3,1541688910,10,1950471 157968 2775702 866026 6452990 3937308 324666 2250138 477621 2758082 324606 3249840 1330928 9435756 325501 8251660 842931 9643264 157500 8913404 6189342 1834729 9769424 3805390 3241300
02LCV3XVKVG7,d81be4cab7428,1541702249,12,34959 5478746 2291090 2629544 3146212 4677140 6418354 5708826 5521978 8012436 9206886 9252848 2846055 2706402 3859336 7768520 5757514 9198030 3879752 5866908 7222232 6435162 4584660 4536634 9722220
