user_id,session_id,timestamp,step,action_type,reference,platform,city,device,current_filters,impressions,prices
09YREZJA9YH3,572801ee070f0,1541688373,38,clickout item,8755832,TR,Kozakli, Turkey,mobile,,2032775|491891|1886115|3877836|5723470|4493250|8755832|8975622|10306702|9027460|10525486|2162354|1045506|9374764|10771524|3916332|9914848|6391128|158295|3161938|7362628|4513276|897623|5737226|8000782,27|24|50|37|27|53|56|40|40|18|40|42|25|24|21|42|64|46|25|59|46|44|151|49|48
09YREZJA9YH3,572801ee070f0,1541688479,39,search for destination,Kozakli, Turkey,TR,Kozakli, Turkey,mobile,,,
09YREZJA9YH3,572801ee070f0,1541688488,40,interaction item image,4493250,TR,Kozakli, Turkey,mobile,,,
09YREZJA9YH3,572801ee070f0,1541688488,41,interaction item image,4493250,TR,Kozakli, Turkey,mobile,,,
09YREZJA9YH3,572801ee070f0,1541688494,42,clickout item,,TR,Kozakli, Turkey,mobile,,2032775|491891|1886115|3877836|5723470|4493250|8755832|10306702|8975622|9027460|10525486|2162354|1045506|9374764|10771524|3916332|9914848|3161938|6391128|158295|7362628|4513276|8000782|5737226|897623,27|24|50|37|27|53|56|40|40|18|40|42|25|24|21|42|64|59|46|25|46|44|48|49|151
0A30V2M11MDK,dc8ded19d1781,1541687906,1,interaction item image,4319698,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541687906,2,interaction item image,4319698,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541687920,3,interaction item info,4319698,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541687977,4,filter selection,Free WiFi (Combined),NL,Paris, France,desktop,Free WiFi (Combined),,
0A30V2M11MDK,dc8ded19d1781,1541688038,5,interaction item info,48426,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541688078,6,clickout item,48426,NL,Paris, France,desktop,Free WiFi (Combined),50254|153348|48426|688021|1033030|1540817|49685|48460|1345482|50141|117373|11908|49317|12086|49606|1231026|12008|49316|817581|3375754|11957|1216890|50131|12103|12073,113|103|91|93|111|68|127|112|83|128|132|107|76|57|66|98|145|110|131|127|105|143|78|120|99
0A30V2M11MDK,dc8ded19d1781,1541688304,7,clickout item,48426,NL,Paris, France,desktop,Free WiFi (Combined),50254|153348|48426|688021|1033030|1540817|49685|48460|1345482|50141|117373|11908|49317|12086|49606|1231026|12008|49316|817581|3375754|11957|1216890|50131|12103|12073,113|103|91|93|111|68|127|112|83|128|132|107|76|57|66|98|145|110|131|127|105|143|78|120|99
0A30V2M11MDK,dc8ded19d1781,1541688367,8,search for item,49218,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541688448,9,filter selection,unknown,NL,Paris, France,desktop,Hotel Chain,,
0A30V2M11MDK,dc8ded19d1781,1541688448,10,search for destination,Paris, France,NL,Paris, France,desktop,Hotel Chain,,
0A30V2M11MDK,dc8ded19d1781,1541688639,11,interaction item image,50136,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541688639,12,interaction item image,50136,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541688651,13,interaction item info,50136,NL,Paris, France,desktop,,,
0A30V2M11MDK,dc8ded19d1781,1541688894,14,filter selection,Satisfactory Rating,NL,Paris, France,desktop,Hotel Chain|Focus on Distance|Satisfactory Rating,,
0A30V2M11MDK,dc8ded19d1781,1541689081,15,search for poi,18th district Montmartre,NL,Paris, France,desktop,Hotel Chain|Focus on Distance|Satisfactory Rating,,
0A30V2M11MDK,dc8ded19d1781,1541689101,16,clickout item,,NL,Paris, France,desktop,Hotel Chain|Focus on Distance|Satisfactory Rating,362746|48572|48885|49747|48426|50136|85862|49645|50134|50098|3191120|12084|50222|7113304|48747|48962|49244|48661|109752|48641|50169|48883|50218|48914|49218,78|62|69|74|91|74|77|113|70|79|91|80|91|106|113|110|83|64|79|87|87|65|80|99|84
0A8YWBYRBRTP,d29141ddbd43f,1541623574,1,clickout item,43495,CA,Ottawa, Canada,desktop,,43495|43652|44038|43503|44682|43765|43359|43619|44228|44365|44692|5176570|5703932|44460|44887|44540|103442|321586|44364|44549|5112118|2154374|965435|7126932|43941,109|106|106|119|89|141|103|93|89|93|81|106|126|79|96|93|104|113|91|101|155|89|107|119|90
0A8YWBYRBRTP,d29141ddbd43f,1541623589,2,clickout item,,CA,Ottawa, Canada,desktop,,43495|43652|44038|43503|44682|43765|43359|43619|44228|44365|44692|5176570|5703932|44460|44887|44540|103442|321586|44364|44549|5112118|2154374|965435|7126932|43941,109|106|106|119|89|141|103|93|89|93|81|106|126|79|96|93|104|113|91|101|155|89|107|119|90
0BZN2KFMHLZF,d9497eeb946dc,1541668916,1,clickout item,,BE,Hasselt, Belgium,mobile,,39730|133101|39758|7029236|455086|3887112|107098|100610|54570|3068022|107902|2708237|54648|921227|1174668|921267|2146114|1151353|2242988|3769344|1259148|3140564|1264280|1501197|992857,90|88|80|80|90|62|65|90|89|75|70|109|165|104|64|114|96|135|98|110|89|98|100|75|90
0CN5A7BJZRGW,0b105be325b12,1541657375,1,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657375,2,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657396,3,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657405,4,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657405,5,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657405,6,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657405,7,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657416,8,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657416,9,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657416,10,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657416,11,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657416,12,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,13,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,14,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,15,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,16,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,17,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,18,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,19,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,20,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,21,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,22,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657426,23,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657436,24,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657436,25,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657436,26,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657436,27,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657436,28,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657436,29,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657446,30,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657446,31,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657446,32,interaction item image,998041,IN,Bengaluru, India,desktop,,,
0CN5A7BJZRGW,0b105be325b12,1541657496,33,clickout item,,IN,Bengaluru, India,desktop,,998041|1389106|1400686|2216204|2394112|2817576|4775794|5684276|5845180|6902620|7171192|8315816|9787844|10057298|98422|8421086|9344376|3134270|7359812|6224862|5963262|2796702|8505876|10517660,11|47|23|19|12|8|16|16|23|16|18|19|15|22|103|20|18|53|17|20|25|18|20|20
0D1M41K80XJ1,7567cae385981,1541659747,1,interaction item image,1833415,HK,Macau, China,desktop,,,
0D1M41K80XJ1,7567cae385981,1541659747,2,interaction item image,1833415,HK,Macau, China,desktop,,,
0D1M41K80XJ1,7567cae385981,1541659761,3,clickout item,1833415,HK,Macau, China,desktop,,2269838|1439759|211041|1833415|923995|1331323|5746552|4374008|3498870|684261|54152|3970394|54480|2218556|1875655|2184590|3000206|2993714|936399|2992098|134577|134604|2991516|624306|908289,114|142|189|144|99|146|215|107|135|96|81|140|90|99|134|154|108|128|90|62|93|100|93|100|74
0D1M41K80XJ1,7567cae385981,1541660165,4,interaction item image,2269838,HK,Macau, China,desktop,,,
0D1M41K80XJ1,7567cae385981,1541660165,5,interaction item image,2269838,HK,Macau, China,desktop,,,
0D1M41K80XJ1,7567cae385981,1541660174,6,clickout item,2269838,HK,Macau, China,desktop,,2269838|1439759|211041|1833415|923995|1331323|5746552|4374008|3498870|684261|54152|3970394|54480|2218556|1875655|2184590|3000206|2993714|936399|2992098|134577|134604|2991516|624306|908289,114|142|189|144|99|146|215|107|135|96|81|140|90|99|134|154|108|128|90|62|93|100|93|100|74
0D1M41K80XJ1,7567cae385981,1541660443,7,clickout item,,HK,Macau, China,desktop,,2269838|1439759|211041|1833415|1331323|923995|684261|4374008|3498870|54480|54152|3970394|2184590|2218556|1875655|936399|3000206|2993714|134604|5746552|2991516|3755088|2992098|134577|624306,114|142|188|144|146|104|96|107|135|90|81|137|154|98|134|90|108|127|100|192|92|92|62|93|100
0D1XFBRWUX7Z,35e873299a45f,1541586069,1,clickout item,,AU,Sydney, Australia,mobile,,54865|54803|54953|14211|95510|54838|54794|14846|55051|5961130|2095752|54982|109036|109037|918401|1462167|55033|55114|6805674|109004|1166793|54955|8735324|55093|109038,163|126|158|177|145|85|107|158|132|189|187|131|69|161|82|108|160|92|123|120|131|108|144|123|55
0DHC2FF92LFS,b4b881ddb91e0,1541601556,1,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601556,2,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,3,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,4,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,5,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,6,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,7,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,8,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,9,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,10,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,11,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601566,12,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601590,13,interaction item rating,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,14,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,15,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,16,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,17,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,18,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,19,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,20,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601600,21,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601610,22,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601610,23,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601610,24,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601610,25,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601610,26,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601610,27,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601610,28,interaction item image,2941400,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601620,29,clickout item,9234738,AU,Lorne, Australia,mobile,,109119|109118|1018349|2846590|1885413|2941498|105237|2146918|9314632|3860416|2941416|2559060|105184|2941400|10195902|9234738|5082602|5740836|10143376|10171650|10385932,145|131|108|86|83|222|72|140|111|92|121|32|114|149|170|276|168|114|131|598|134
0DHC2FF92LFS,b4b881ddb91e0,1541601636,30,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601636,31,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,32,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,33,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,34,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,35,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,36,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,37,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,38,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601646,39,interaction item image,109119,AU,Lorne, Australia,mobile,,,
0DHC2FF92LFS,b4b881ddb91e0,1541601665,40,clickout item,,AU,Lorne, Australia,mobile,,109119|109118|1018349|2846590|1885413|2941498|105237|2146918|9314632|3860416|2941416|2559060|105184|2941400|10195902|9234738|5082602|5740836|10143376|10171650|10385932,145|131|108|86|83|222|72|140|111|92|121|32|114|149|170|276|168|114|131|598|134
0DJUQ92EQYM0,d2039eb924c5d,1541649655,1,search for item,9147560,BR,Sapporo, Japan,mobile,,,
0DJUQ92EQYM0,d2039eb924c5d,1541649662,2,search for destination,Águas Claras, Brazil,BR,Águas Claras, Brazil,mobile,,,
0DJUQ92EQYM0,d2039eb924c5d,1541649689,3,clickout item,,BR,Águas Claras, Brazil,mobile,,3145586|5157920|478986|3993110|478991|5790206|1883145|1883487|4842146|6477168|2177680|2796099|2982790|6458870|4486906|6848774|2828896|9846168|2304992|2891970|3757524|105001|956163|3383698|2730218,44|26|30|43|45|37|17|42|17|25|27|22|44|33|22|30|20|56|34|148|33|68|37|39|30
0EPVF4QE049Q,11b583578f7f3,1541611766,1,clickout item,,FI,Seinäjoki, Finland,mobile,,368306|369426|4916202|2045589|1328820|369421|1204466|7410796|2588706|4559354|2153178,123|152|59|148|105|147|98|70|95|80|140
0GY71I4BUBQW,334177bbc6525,1541638087,1,clickout item,,AU,Rome, Italy,desktop,,17112|1374294|17382|2321776|16895|17056|17108|17270|17608|45189|153576|848536|2084516|2200778|3229758|4486900|9520238|45375|3882136|8602896|7081654|2015815|3194342|17026|1106210,81|95|126|79|186|112|53|112|56|214|142|77|71|149|66|116|203|100|141|75|111|86|64|79|67
0H2RFN3FXM5A,e9fa318e4aad0,1541576918,1,clickout item,,IN,Bengaluru, India,mobile,,1984531|4775794|1400686|930783|2612414|1199716|2374388|2785312|3969446|4505114|5018278|6285110|6557852|6737874|7204042|7325274|7911292|7942520|8780052|9289430|10038346|10647678|8276912|5684276|1988511,37|16|19|50|148|16|157|14|21|19|14|16|16|22|13|54|22|16|17|19|41|26|22|16|16
0HG5FZNPFDYC,db55ce2d55626,1541571343,1,search for destination,Rostov-on-Don, Russia,RU,Rostov-on-Don, Russia,mobile,,,
0HG5FZNPFDYC,db55ce2d55626,1541571390,2,clickout item,,RU,Rostov-on-Don, Russia,mobile,,10001880|6452708|7492016|1048438|10127018|4726076|1370240|3193776|551551|1997613|8244770|5102594|1165724|1207163|2798808|5473368|7381634|7909986|10091466|9540090|1376474|6337802|1377405|2146456|3384332,54|205|40|52|187|34|39|29|70|46|39|69|36|55|55|35|36|50|137|33|71|93|29|82|41
0HPR8MG837GZ,9e3e3ac5954f3,1541648700,1,search for destination,Boston, USA,BR,Boston, USA,tablet,,,
0HPR8MG837GZ,9e3e3ac5954f3,1541648887,2,clickout item,,BR,Boston, USA,tablet,,8504|8500|79307|76753|3248570|67924|9522612|56905|4371434|8009550|59225|73974|4144792|8502|2671152|1236764|147787|4438148|9698230|8498|67917|6556000|57991|15747|442256,100|72|117|63|125|106|210|77|76|99|99|113|113|144|109|114|170|151|115|134|149|102|120|98|203
0HQM42M23DRC,b126adad339fe,1541580841,1,clickout item,12688,ES,London, United Kingdom,mobile,,12688|12669|12694|12695|12712|46272|47101|48082|83066|149118|672126|1340407|1771417|2187830|5806508|906859|18389|149060|4207122|18433|98778|18372|6537442|46574|81664,113|46|136|171|275|83|192|258|83|287|92|114|57|308|171|144|108|142|92|151|215|88|166|114|91
0HQM42M23DRC,b126adad339fe,1541580854,2,clickout item,,ES,London, United Kingdom,mobile,,12688|12669|12694|12695|12712|46272|47101|48082|83066|149118|672126|1340407|1771417|2187830|5806508|906859|18389|149060|4207122|18433|98778|18372|6537442|46574|81664,113|46|136|171|275|83|192|258|83|287|92|114|57|308|171|144|108|142|92|151|215|88|166|114|91
0I20KCPKN010,f7529e581ca06,1541579026,1,interaction item image,4521488,IN,Diu, India,mobile,,,
0I20KCPKN010,f7529e581ca06,1541579026,2,interaction item image,4521488,IN,Diu, India,mobile,,,
0I20KCPKN010,f7529e581ca06,1541579036,3,interaction item image,4521488,IN,Diu, India,mobile,,,
0I20KCPKN010,f7529e581ca06,1541579036,4,interaction item image,4521488,IN,Diu, India,mobile,,,
0I20KCPKN010,f7529e581ca06,1541579036,5,interaction item info,4521488,IN,Diu, India,mobile,,,
0I20KCPKN010,f7529e581ca06,1541579046,6,interaction item rating,4521488,IN,Diu, India,mobile,,,
0I20KCPKN010,f7529e581ca06,1541579046,7,interaction item deals,4521488,IN,Diu, India,mobile,,,
0I20KCPKN010,f7529e581ca06,1541579052,8,clickout item,,IN,Diu, India,mobile,,1401168|1522957|6686816|1133827|2656700|2661676|2214854|2661672|9428746|3897704|4521488|4500344|6553472|6823896|3898836|3831104|4828906|5120938|4500898|5160414|4523942|7189684,46|72|52|172|60|60|81|42|36|78|63|42|83|63|37|48|55|59|22|5|20|126
0J02N1PV2F7U,6ecf1230f6fc7,1541688326,1,search for destination,Mandiana, Guinea,IN,Mandiana, Guinea,desktop,,,
0J02N1PV2F7U,6ecf1230f6fc7,1541688400,2,search for destination,Mandawa, India,IN,Mandawa, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541594846,1,search for destination,Bikaner, India,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541594987,2,clickout item,6467986,IN,Bikaner, India,desktop,,6795366|10595926|2702284|3901390|999499|1184612|10596260|6467986|5960282|4532104|1357459|2656706|2227516|817826|2661038|3872658|902921|4989402|2661054|999501|2796181|4999624|2235960|4485918|817821,25|33|11|18|13|5|35|18|83|9|40|10|12|26|42|38|88|99|15|20|6|24|16|13|48
0J02N1PV2F7U,5caef301b61c5,1541595132,3,search for item,7145098,IN,Mandawa, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541595250,4,clickout item,3761700,IN,Mandawa, India,desktop,,3761700|5196276|2383836|5105028|2215042|1430664|1457751|4677018|2600344|1521141|2480076|2189276|6479816|4628794|8313326|8389178|9120978|7045298|6463224,34|54|67|45|12|92|21|25|26|49|44|43|72|27|12|20|20|8|46
0J02N1PV2F7U,5caef301b61c5,1541595618,5,search for item,4895370,IN,Jaipur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541595671,6,search for item,4895370,IN,Jaipur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541595685,7,search for item,4895370,IN,Jaipur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541595725,8,search for item,4895370,IN,Jaipur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541596748,9,search for destination,Bikaner, India,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541596869,10,interaction item image,1357459,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541596869,11,interaction item image,1357459,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541596974,12,interaction item image,3901390,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541596974,13,interaction item image,3901390,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597057,14,interaction item image,817826,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597057,15,interaction item image,817826,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597067,16,interaction item rating,817826,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597147,17,interaction item rating,2661038,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597187,18,interaction item image,5960282,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597187,19,interaction item image,5960282,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597209,20,interaction item info,5960282,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597236,21,interaction item rating,5960282,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597262,22,interaction item image,10596260,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597262,23,interaction item image,10596260,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597272,24,interaction item rating,10596260,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597345,25,interaction item image,10595926,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597345,26,interaction item image,10595926,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597355,27,interaction item info,10595926,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597365,28,interaction item rating,10595926,IN,Bikaner, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541597764,29,clickout item,6467986,IN,Bikaner, India,desktop,,6795366|10595926|2702284|3901390|999499|1184612|2661048|10596260|6467986|4532104|2656706|817826|2227516|2661054|999501|2796181|4999624|4485918|2235960|2216326|3968932|2507306|2661044|8911628|2077336,25|33|11|18|13|5|19|35|18|9|10|26|12|15|16|6|24|13|16|19|14|24|19|5|7
0J02N1PV2F7U,5caef301b61c5,1541599655,30,search for destination,Jodhpur, India,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599897,31,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599897,32,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599897,33,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599907,34,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599907,35,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599907,36,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599917,37,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599917,38,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599917,39,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599927,40,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599927,41,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599927,42,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599927,43,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599927,44,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599927,45,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599937,46,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599937,47,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599937,48,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599937,49,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599937,50,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599937,51,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599937,52,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599947,53,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599947,54,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
0J02N1PV2F7U,5caef301b61c5,1541599947,55,interaction item image,1976583,IN,Jodhpur, India,desktop,,,
